82,The Love That Harms,John Hiatt,174,happy,"She's seen the whites of crazy eyes  Been in the camps of foreign spies  Taken lovers by surprise The captives smile But all the while she is wearing a disguise  Better men have been betrayed Better men have been afraid  She's the best trick in the trade Just another kiss On a long hit list and she's got you made  I'd hoped I wouldn't haven't to tell you  But now it begins  The fool has rushed in  Into the waiting arms  Of the love that harms  I never knew such a hurting thing  Until she wore my wedding ring  And all the pain her love can bring Well, I'm telling you So you wont go through what I'm still remembering  But I can see that its just too late  The next in line is gonna have to wait  Thought we all meet the same fate In a tomb that's sealed With a kiss of steal from a blinding date  Ready or not she got you willing  Now it begins  The fool has rushed in  Into the waiting arms of the love that harms  The fool has rushed in  Into the waiting arms of the love that harms  Into the waiting arms of the love that harm  "
83,The Saltwater Room,Owl City,246,happy,"I opened my eyes last night and saw you in the low light Walking down by the bay, on the shore, staring up at the planes that aren't there anymore I was feeling the night grow old and you were looking so cold Like an introvert, I drew my over shirt Around my arms and began to shiver violently before You happened to look and see the tunnels all around me Running into the dark underground All the subways around create a great sound To my motion fatigue: farewell With your ear to a seashell You can hear the waves in underwater caves As if you actually were inside a saltwater room  Time together is just never quite enough When you and I are alone, I've never felt so at home What will it take to make or break this hint of love? We need time, only time Can you believe that the crew has gone and wouldn't let me sign on? All my islands have sunk in the deep, so I can hardly relax or even oversleep I feel as if I were home some nights when we count all the ship lights I guess I'll never know why sparrows love the snow We'll turn off all of the lights and set this ballroom aglow  So tell me darling, do you wish weâd fall in love? Time together is just never quite enough When you and I are alone, Iâve never felt so at home What will it take to make or break this hint of love? We need time, only time When weâre apart whatever are you thinking of? If this is what I call home, why does it feel so alone? So tell me darling, do you wish weâd fall in love? All the time, all the time  Time together is just never quite enough When weâre apart whatever are you thinking of? What will it take to make or break this hint of love? So tell me darling, do you wish weâd fall in love? All the time  "
84,The Show,Lenka,239,happy,"I'm just a little bit caught in the middle Life is a maze, and love is a riddle I don't know where to go Can't do it alone I've tried, but i don't know why  Slow it down, make it stop Or else my heart is going to pop Cause its to much, yea its alot To be something I'm not I'm a fool, out of love Cause I just can't get enough  I'm just a little bit caught in the middle Life is a maze, and love is a riddle I don't know where to go Can't do it alone I've tride, but i don't know why  I'm just a little girl lost in the moment I'm so scared but i don't show it I can't figure it out It's bringing me down I know, I've got to let it go And just enjoy the show  The sun is hot in the sky Just like a giant spot light The people follow the signs And sicronise in time  It's just, no body knows They got to take it to the show  I'm just a little bit caught in the middle Life is a maze, and love is a riddle I don't know where to go Can't do it alone I've tried, but i don't know why  I'm just a little girl lost in the moment I'm so scared but i don't show it I can't figure it out It's bringing me down I know, I've got to let it go And just enjoy the show Just engoy the show  I'm just a little bit caught in the middle Life is a maze, and love is a riddle I don't know where to go Can't do it alone I've tride, but i don't know why  I'm just a little girl lost in the moment I'm so scared but i don't show it I can't figure it out It's bringing me down I know, I've got to let it go And just enjoy the show  Just enjoy the show Just enjoy the show I want my money back I want my money back I want my money back Just enjoy the show I want my money back I want my money back I want my money back Just enjoy the show  "
85,The Turnaround,Ringo Starr,234,happy,How thick can you be ? Lost in your dreamery Pick your own reality How many versions do you need ? How low can you go ? Hear the devil say hello If you light the fuse don't you know Like Moby Dick... there she blows  Somewhere out there you can find it anywhere  Uptown downtown you've got to find the turnaround  Don't tell me what to say ?  I'm gonna say it anyway  Black and blue or shades of grey  Find your middle s'il vous plait How do you get to sleep ? With the promises you never keep The hill you're on is mighty sleep It's all right  Somewhere out there you can find it anywhere  Uptown downtown you've got to find the turnaround  You can draw your own conclusion Reality or illusion Stop the chaos and confusion Get yourself a life transfusion  Somewhere out there you can find it anywhere  Uptown downtown you've got to find the turnaround  Come on turnaround  Because man in the funny because we all know  Come on turnaround because man in the funny because we all know  because man in the funny because we all know  because man in the funny because man in the funny because man in the funny funny funny funny funny because we all know 
86,To All The Girls,Aaron Carter,209,happy,"I remember sunny days Chillin' on the beach And catchin' rays Shell toed shoes the girls would wear Pink bikinis everywhere Listenin' to CDs after dark Outkast blastin Rosa Parks It's so much that we've been through There's still so much more to do Growing up can be so strange But some things will never change To all the girls that had my back I'm with you when it's like that To all the girls that sang along with me To all the girls where I wanna be To all the girls from here across the sea I wanna thank you for being good to me To all the girls that I can't wait to see To all the girls that held it down with me To all the girls that gave me memories I wanna thank you for being good to me Nana nanana Nana nanana(being good to me) Nana nanana(I wanna thank you for being good to me) Sometimes I sit and reminise About all the hot girls that I miss Tank tops with the low cut jeans All the guys know what I mean Hip hop style and retro rock All the girls that's on my block You've been down with me since one And we've only just begun Growing up can be so strange But some things will never change To all the girls that had my back I'm with you when it's like that To all the girls that sang along with me To all the girls where I wanna be To all the girls from here across the sea I wanna thank you for being good to me To all the girls that I can't wait to see To all the girls that held it down with me To all the girls that gave me memories I wanna thank you for being good to me Nana nanana Nana nanana(being good to me) Nana nanana(I wanna thank you for being good to me)  Come on, jump jump Come on, jump jump So let me hit you with one more Baby i'll see you out on tour And we can do it all again, until then To all the girls that sang along with me (come on) To all the girls where I wanna be (jump, jump) To all the girls from here across the sea I wanna thank you for being good to me To all the girls that I can't wait to see (jump, jump) To all the girls that held it down with me (come on) To all the girls that gave me memories (oh yeah) I wanna thank you for being good to me (yeah, yeah) To all the girls that sang along with me (to all my girls) To all the girls where I wanna be (to all my girls) To all the girls from here across the sea I wanna thank you for being good to me To all the girls that I can't wait to see To all the girls that held it down with me (yeah) To all the girls that gave me memories I wanna thank you for being good to me To all the girls that sang along with me (to all my girls) To all the girls where I wanna be (to all my girls) To all the girls from here across the sea I wanna thank you for being good to me "
87,Tonight Tonight,Hot Chelle Rae,200,happy,"It's been a really really messed up week Seven days of torture, seven days of bitter And my girlfriend went and cheated on me She's a California dime but it's time for me to quit her La la la, whatever, la la la, it doesn't matter, la la la, oh well, la la la We're going at it tonight tonight There's a party on the rooftop top of the world Tonight tonight and were dancing on the edge of the Hollywood sign I don't know if I'll make it but watch how good I'll fake it Its all right, all right, tonight, tonight I woke up with a strange tattoo Not sure how I got it, not a dollar in my pocket And it kinda looks just like you Mixed with Zach Galifianakis La la la, whatever, la la la, it doesn't matter, la la la, oh well, la la la We're going at it tonight tonight There's a party on the rooftop top of the world Tonight tonight and were dancing on the edge of the Hollywood sign I don't know if I'll make it but watch  how good I'll fake it Its all right, all right, tonight, tonight You got me singing like Woah, come on, ohh, it doesn't matter, woah, everybody now, ohh Just don't stop let's keep the beat pumpin' Keep the beat up, lets drop the beat down It's my party dance if I want to We can get crazy let it all out Just don't stop let's keep the beat pumpin' Keep the beat up, lets drop the beat down It's my party dance if I want to We can get crazy let it all out Its you and me and were runnin this town And its me and you and were shakin the ground And ain't nobody gonna tell us to go cause this is our show Everybody Woah, come on, ohh, all you animals Woah, let me hear you now, ohh Tonight tonight there's a party on the rooftop top of the world Tonight tonight and were dancing on the edge of the Hollywood sign I don't know if I'll make it but watch how good I'll fake it Its all right, all right, tonight, tonight Its all right, all right, tonight, tonight Yeah its all right, all right, tonight, tonight Just singing like Woah, come on, ohh, all you party people Woah, all you singletons, ohh, even the white kids Just don't stop lets keep the beat pumpin' Keep the beat up, lets drop the beat down Its my party dance if I want to We can get crazy let it all out Just don't stop lets keep the beat pumpin' Keep the beat up, lets drop the beat down Its my party dance if I want to We can get crazy let it all out  "
88,Top Of The World,Carpenters,181,happy,Such a feelin's comin' over me There is wonder in most everthing I see Not a cloud in the sky got the sun in my eyes and I won't be surprised if it's a dream Everything I want the world to be Is now coming true especially for me and the reason is clear It's because you are here You're the nearest thing to heaven that I've seen I'm on the top of the world lookin' down on creation and the only explanation I can find Is the love that I've found Every since  you've been around your love Put me at the top of the world  Something in the wind has learned my name And it's tellin' me that things are not the same In the leaves on the trees and the touch of the breeze There's a pleasin' sense of happiness for me There is only one wish on my mind When this day is through I hope that I will find that tomorrow will be just the same for you and me All I need will be mine if you are here I'm on the top of the world lookin' down on creation and the only explanation I can find Is the love that I've found Every since  you've been around your love Put me at the top of the world I'm on the top of the world lookin' down on creation and the only explanation I can find Is the love that I've found Every since  you've been around your love Put me at the top of the world  
89,Treacherous,Taylor Swift,663,happy,"Put your lips close to mine As long as they don't touch Out of focus out of eye Till the gravity is too much And I'll do anything you say If you say it with your hands And I'll be smart to walk away but you're quizzing  This love is Treacherous This path is reckless This love is Treacherous And I I I like it  I can't decide if it's a choice Getting swept away I hear the sound of my own voice Asking you to stay And all we are is skin and bone trained to get along Forever going with the flow but you friction  This love is Treacherous This path is reckless This love is Treacherous I I I like it  Somwhere like sharp to the sleepless night And I will get will get you alone Your name has echoed through my mind And I just think you should think you should know Them not being safe is worth the driving I will follow you follow you home I follow you follow you home  This hope is Treacherous This day dream is dangerous This hope is Treacherous I I I , I I I, I I I Somwhere like sharp to the sleepless night And I will get will get you alone Your name has echoed through my mind And I just think you should think you should know Them not being safe is worth the driving I will follow you follow you home I follow you follow you home I follow you follow you home I follow you follow you home  This love is Treacherous I I I like it  "
90,True Love,The Fabulous Thunderbirds,188,happy,"I was thinking bout the way that we began I started out just to be your friend As time went on my feelings began to grow Because you blessed me with your touch and your embrace Now when I think of all you've done for me Baby your love it rains down All over my world and When I think of all the things you've done for me Your love rains down All over my land  You promised me your love I promised you my time We can take this love to heaven If you just put your hand in mine Girl my life never began Until you showed me how to trust At times I was afraid But still you showed me True love True love, baby  I promise I, I promise I wont change Babe I'm gonna be, I gotta be the same man you met But that won't work unless you're here with me baby Cause you complete, you complete the man I am  Ohh love Ohh love I promised you my time I promised ohh love my time Heaven Hand in mine My life never began Until you showed me how to trust At times I was afraid Showed me True love  I appreciate your gift to me, I do I'm the man I am today because of you I am not the man I used to be Was blind, but now these eyes can see This love will keep us strong throughout the years  You promised me your love We can take this love to heaven If you just give me your hand If you just put your hand in mine Girl my life never began Until you showed me how to trust At times I was afraid And you show me Show me True love  You promised me your love I promised you my time We can take this love to heaven If you just put your hand in mine Girl my life never began Until you showed me how to trust At times I was afraid Show me Show me True love Show me show me  You promised me your love I promised you my time We can take this love to heaven If you just put your hand in mine Girl my life never began Until you showed me how to trust At times I was afraid But still you showed me True love baby ...... show me true love  "
91,Two Doors Down,Mark Burchfield,178,happy,"I think I'm in love, With the girl next door It's driving me crazy I can't take it anymore I hear her playing the drums late at night The neighbours complain but thats the kind of girl I like  And maybe I should call her up And invite her around Maybe I should move to another town But when I hear those drums late at night I know I'm in love With a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love  She and her friends sit at the back of the bus But I'm always to shy to work the courage up I hear that she likes to dance around the room To a worn out 12"" of Marquee Moon  And maybe I should say ""What's up?"" And invite her around Or take her for a spin around the town Cos when I hear those drums late at night I know I'm in love With a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love Two Doors Down I think I'm in love I think I'm in love with a girl who lives Two Doors Down I think I'm in love Two Doors Down I think I'm in love I think I'm in love with a girl who lives  And maybe I should call her up And invite her around And one day we could move to another town Cos when I hear those drums late at night I know I'm in love In love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love with a girl who lives Two Doors Down I think I'm in love Two Doors Down I think I'm in love I think I'm in love with a girl who lives Two Doors Down I think I'm in love Two Doors Down I think I'm in love I think I'm in love with a girl who lives  I think I'm in love with a girl who lives "
92,Up And Up,Relient K,244,happy,Is not quite what it could've been As were most of all the days before But I swear today With every breath I'm breathing in I'll be trying to make it so much more  Cuz the scene it gets so horrible The history and what's gone wrong And the hope of a new day Is sometimes hard to see (what you see) And though I'm finally catching onto it And now the past is just a conduit And the life that I have The end is where I'll be  Cuz I'm on the up and up I'm on the up and up And I haven't given up Given up on what What I've gained from love And I'm on the up and up Yeah there's nothing left to prove Cuz I'm just trying to be A better version of me For you A better version of me For you  Now I have ...............  But I'm finally catching onto it And now the past is just a conduit Right there at the end Is where I'll be  Cuz I'm on the up and up I'm on the up and up And I haven't given up Given up on what What I've gained from love And I'm on the up and up There's nothing left to prove Cuz I'm just trying to be A better version of me For you A better version of me For you  You never cease To supply me with What I need For a good life So when I'm down I'll hold my head up high Cuz you're the reason why  I'm on the up and up I'm on the up and up And I haven't given up Given up on what What I've gained from love And I'm on the up and up Now there's nothing left to prove Cuz I'm just trying to be A better version of me For you Trying to be a better version of me for you Trying to be a better version of me for you  
93,Valleri,The Monkees,143,happy,I love her valleri There's a girl I know Who makes me feel so good And I wouldn't live without her Even if I could They call her Valleri I love her valleri Oh yeah come on yeah wawo  She's the same little girl who used to Hang around my door But she sure looks different than The way she looked before I call her valleri I love her valleri Valleri I love her valleri Valleri I love her valleri 
94,Wait A Minute,The Notorious Cherry Bombs,166,happy,"Wait a minute, hey just a minute  I just need a little time  I can get myself together Give me half a chance Baby to collect my mind  Wait a minute, hey just a minute  I need a little room to breathe Slow down, slow down We can turn it around Baby you don't have to leave  I just wanna call a time out, baby Things are going way too fast  I've been having trouble keeping up with you I don't think I'm gonna last  I love you like there's no tomorrow  But I've gotta make it through today  So have a little patience with the shape I'm in You don't have to throw it all away  Wait a minute, hey just a minute  I just need a little time  I can get myself together Give me half a chance Baby to collect my mind  Wait a minute, hey just a minute I need a little room to breathe  Slow down, slow down We can turn it around Baby you don't have to leave  And everything about this love we share There's something that I can't explain  And everytime I think I get somewhere The rug comes out from under and I'm going down the drain Wait a minute, hey just a minute I just need a little time  I can get myself together Give me half a chance Baby to collect my mind  Wait a minute, hey just a minute I need a little room to breathe  Slow down, slow down We can turn it around Baby you don't have to leave  Slow down, slow down, we can turn it around Baby you don't have to leave"
95,Wake Me Up Before You Go Go,Wham,231,happy,"You put the boom-boom into my heart You send my soul sky high when your lovin' starts Jitterbug into my brain Goes a bang-bang-bang 'til my feet do the same But something's bugging you Something ain't right My best friend told me what you did last night Left me sleepin' in my bed I was dreaming, but I should have been with you instead. Wake me up before you go-go Don't leave me hanging on like a yo-yo Wake me up before you go-go I don't want to miss it when you hit that high Wake me up before you go-go 'Cause I'm not plannin' on going solo Wake me up before you go-go Take me dancing tonight I wanna hit that high (yeah, yeah)  You take the grey skies out of my way You make the sun shine brighter than Doris Day Turned a bright spark into a flame My beats per minute never been the same 'Cause you're my lady, I'm your fool It makes me crazy when you act so cruel Come on, baby, let's not fight We'll go dancing, everything will be all right Wake me up before you go-go Don't leave me hanging on like a yo-yo Wake me up before you go-go I don't want to miss it when you hit that high Wake me up before you go-go 'Cause I'm not plannin' on going solo Wake me up before you go-go Take me dancing tonight I wanna hit that high (yeah, yeah, baby) (Jitterbug) (Jitterbug)  Cuddle up, baby, move in tight We'll go dancing tomorrow night It's cold out there, but it's warm in bed They can dance, we'll stay home instead  (Jitterbug)  Wake me up before you go-go Don't leave me hanging on like a yo-yo Wake me up before you go-go I don't want to miss it when you hit that high Wake me up before you go-go 'Cause I'm not plannin' on going solo Wake me up before you go-go Take me dancing tonight Wake me up before you go-go, don't you dare to leave me hanging on like a yo-yo Take me dancing (Boom-boom-boom)  "
96,Walking On Sunshine,Katrina And The Waves,236,happy,I used to think maybe you loved me Now baby I'm sure And I just can't wait 'til the day When you knock on my door Now every time I go for the mailbox Gotta hold myself down Cause I just can't wait 'til you write me You're coming around Now I'm walking on sunshine I'm walking on sunshine I'm walking on sunshine And it's starting to feel good hey All right now And it's starting to feel good I used to think maybe you loved me Now I know that it's true And I don't wanna spend my whole life Just a waiting for you Now I don't want you back for the weekend Not back for a day no no no I said baby I just want you back And I want you to stay I'm walking on sunshine I'm walking on sunshine I'm walking on sunshine And it's starting to feel good hey All right now And it's starting to feel good Yeah oh yeah And it's starting to feel good  Walking on sunshine Walking on sunshine I feel alive I feel a love I feel a love that's really real I feel alive I feel a love I feel a love that's really real I'm on sunshine baby I'm on sunshine baby I'm walking on sunshine I'm walking on sunshine I'm walking on sunshine And it's starting to feel good hey All right now And it's starting to feel good I say it I say it I say it again now And it's starting to feel good Oh yeah And it's starting to feel good Starting to feel good I say it I say it I say it again now And it's starting to feel good And it's starting to feel good Now tell me tell me tell me again now And it's starting to feel good Oh yeah And it's starting to feel good Starting to feel good Starting to feel good 
97,Walking The Dog,Fun.,220,happy,"Walking alone 'cause the night is dead. Crossed my mind when I crossed the bridge. . How you lost your mind, and your wrist got bruised, and you wanted better love when it was sleeping in your bedroom. Hold on, Stay on my side, Don't go. . If you could see me Whoever I am. It's not like the movies, but it's not all skin and bones. So come on love on, come one, come all and Nah nah nah nah nah nah nah I will not let you go. . Now I'm walking alone 'cause the night is dead. My feet don't glide like they did back then, when I would call you up so we could shoot the moon. these days I'm left to howl in tune. . Hearts do break and I must admit I found a verse and a chorus so I might have been faking it. Think I might have only cried just once. . If you could see me Whoever I am. It's not like the movies, but it's not all skin and bones. So come on love on, come one, come all and Nah nah nah nah nah nah nah I will not let you go. . After all the shows, after the boys of summer had gone amid all the confusion and friends I've been losing I always thought from the start I'd be the one moving on. I guess I'll never know Where all the boys of summer will go but I'll miss what me made and the days were not wasted. There are some things I may never know. . How you lost your mind, and your wrist got bruised and you wanted better love well it's sleeping in your bedroom. Hold on, Stay on my side, Don't go. . If you could see me Whoever I am. It's not like the movies, but it's not all skin and bones. So come on love on, come one, come all and Nah nah nah nah nah nah nah I will not let you go. . If you could see me Whoever I am. It's not like the movies, but it's not all skin and bones. So come on love on, come one, come all and Nah nah nah nah nah nah nah I will not let you go. Nah nah nah nah nah nah nah I will not let you go. .  "
98,We Are Golden,MIKA,240,happy,Teenage dreams in a teenage circus Running around like a clown on purpose Who gives a damn about the family you come from? No giving up when youâre young and you want some Running around again  Running from running  Running around again Running from running  Waking up In the midday sun Whatâs to live for? You could see what Iâve done Staring at emotion In the light of day I was running From the things that youâd say We are not what you think we are We are golden' we are golden.  We are not what you think we are We are golden' we are golden.  Teenage dreams in a teenage circus  Running around like a clown on purpose Who gives a damn about the family you come from? No giving up when youâre young and you want some Running around again  Running from running  Running around again  Running from running  I was a boy  At an open door Why you staring Do you still think that you know? Looking for treasure In the things that you threw Like a magpie I live for glitter' not you  We are not what you think we are We are golden' we are golden.  We are not what you think we are We are golden' we are golden.  Teenage dreams in a teenage circus  Running around like a clown on purpose Who gives a damn about the family you come from? No giving up when youâre young and you want some Now Iâm sitting alone Iâm finally looking around Left here on my own Iâm gonna hurt myself Maybe losing my mind Iâm still wondering why Had to let the world let it bleed me dry  We are not what you think we are  We are not what you think we are We are not what you think we are We are golden' we are golden  Teenage dreams in a teenage circus Running around like a clown on purpose Who gives a damn about the family you come from? No giving up when youâre young and you want some  Running around again  Running from running  Running around again  Running from running  We are not what you think we are We are golden' we are golden.  We are not what you think we are We are golden' We are golden  We are not what you think we are We are golden we are golden 
99,We Will Not Grow Old,Lenka,202,happy,"You and me will be lying side by side Forever forever Underneath this adolescent sky Together together And you will hold my heart inside your hand And You'll be the one, the one to tell me Oh, we've got a long, long way to go To get there, we'll get there But oh, if there's one thing that we know It's that we will not grow old  You made me swear that our hearts will never die No never, no never Cause no one seems to believe that we can fly Forget them, forget them Oh, you told me Oh, we've got a long, long way to go To get there, we'll get there But oh, if there's one thing that we know It's that we will not grow old Oh, we've got a long, long way to go To get there, we'll get there But oh, if there's one thing that we know It's that we will not grow old Oh, how could we know that day, it came with age That oh, the feeling would fade...  Oh, we've got a long, long way to go To get there, we'll get there But oh, if there's one thing that we know It's that we will not grow old Oh, we've got a long, long way to go To get there, we'll get there But oh, if there's one thing that we know It's that we will not grow old we will not grow old we will not grow old,no no we will not grow old,oh no we will not grow old we will not grow old "
100,We're Going To Be Friends,The White Stripes,139,happy,"Fall is here, hear the yell back to school, ring the bell brand new shoes, walking blues climb the fence, books and pens I can tell that we're going to be friends Walk with me, Suzy Lee through the park and by the tree we will rest upon the ground and look at all the bugs we found then safely walk to school without a sound Well here we are, no one else we walked to school all by ourselves there's dirt on our uniforms from chasing all the ants and worms we clean up and now its time to learn Numbers, letters, learn to spell nouns, and books, and show and tell at playtime we will throw the ball back to class, through the hall teacher marks our height against the wall And we don't notice any time pass we don't notice anything we sit side by side in every class teacher thinks that I sound funny but she likes the way you sing Tonight I'll dream while in my bed when silly thoughts go through my head about the bugs and alphbet and when I wake tommorow I'll bet that you and I will walk together again cause I can tell that we're going to be friends "
101,What Makes You Beautiful,One Direction,202,happy,You're insecure Don't know what for you're turning heads When you walk through the door Don't need make up to cover up Being the way that you are is enough Everyone else in the room can see it Everyone else but you Baby you light up my world like nobody else The way that you flip your hair gets me overwhelmed But when you smile at the ground it ain't hard to tell You don't know Oh oh You don't know you're beautiful If only you saw what I can see You'll understand why I want you so desperately Right now I'm looking at you and I can't believe You don't know Oh oh You don't know you're beautiful Oh oh That's what makes you beautiful So c-come on You got it wrong To prove I'm right I put it in a so-o-ong I don't know why you're being shy And turn away when I look into your eyes Everyone else in the room can see it Everyone else but you Baby you light up my world like nobody else The way that you flip your hair gets me overwhelmed But when you smile at the ground it ain't hard to tell You don't know Oh oh You don't know you're beautiful If only you saw what I can see You'll understand why I want you so desperately Right now I'm looking at you and I can't believe You don't know Oh oh You don't know you're beautiful Oh oh That's what makes you beautiful Na na na na na na na na na na Na na na na na na na Na na na na na na na na na na Na na na na na na na Baby you light up my world like nobody else The way that you flip your hair gets me overwhelmed But when you smile at the ground it ain't hard to tell You don't know Oh oh You don't know you're beautiful Baby you light up my world like nobody else The way that you flip your hair gets me overwhelmed But when you smile at the ground it ain't hard to tell You don't know Oh oh You don't know you're beautiful If only you saw what I can see You'll understand why i want you so desperately Right now I'm looking at you and I can't believe You don't know Oh oh You don't know you're beautiful Oh oh You don't know you're beautiful Oh oh That's what makes you beautiful  
102,Whatever You Like (Single Version),Anya Marina,229,happy,"And we can pop bottles all night Baby you can have whatever you like (you like) I said you can have whatever you like (you like) Yeah Late night sex so wet and so tight I'll gas up the jet for you tonight Baby you can go where ever you like (you like) I said you can go where ever you like (you like) Yeah  Anytime you want to pick up the telephone You know it ain't nothin to drop a couple stacks on you Wanted you could get it my dear Five million dollar home, drop Bentley's I swear Yeah I want'cho body, I need yo body Long as you got me you won't need nobody You want it I got it, go get it I buy it Tell 'em other broke brothers be quiet  Stacks on deck Patrone on ice And we can pop bottles all night Baby you can have whatever you like (you like) I said you can have whatever you like (you like) Yeah Late night sex so wet and so tight I'll gas up the jet for you tonight Baby you can go where ever you like (you like) I said you can go where ever you like (you like) Yeah  Shawty you da hottest, love the way you drop it Brain so good (good) coulda swore you went to college Hundred K deposits, vacations hit the tropics Cause errbody know it ain't trickin if ya got it Ya need to never ever gotta go to yo wallet Long as I got rubberband banks in my pocket Five six, rides with rims and a body kit Ya ain't gotta downgrade you can get what I get My chick can have what she want And go in every store for any bag she want And know she ain't never had a man like that To buy ya anything your heart desire like that Yeah I want'cho body, I need yo body Long as you got me you won't need nobody You want it I got it, go get it I buy it Tellem other broke niggas be quiet  Stacks on deck Patrone on ice And we can pop bottles all night Baby you can have whatever you like (you like) I said you can have whatever you like (you like) Yeah Late night sex so wet and so tight I'll gas up the jet for you tonight Baby you can go where ever you like (you like) I said you can go where ever you like (you like) Yeah  I'm talkin' big boy rides and big boy ice Let me put this big boy in yo life "
103,When I Go,Slow Club,186,happy,"If we're both not married by twenty-two Could I be so bold and ask you? If we're both not married by twenty-three Will you make my year, and ask me? If we're both not married by twenty-four Will you pass me those knee pads and I'll get on the floor If we're both not married by twenty-five I hope that there's some childish spark still alive Cos there are so many lessons that I just never get to learn And there are so many questions that still burn, like Will you hold my hand when I go? Will you hold my hand when I go? If I get to thirty and I don't have a wife I'll ask you nicely but I won't ask twice If I get to forty and I don't have a spouse I'll fashion you a letter and I'll send it to your house If I get to sixty will you let me slip away Into an armchair for the rest of my days Cos you've got your family and I've got mine The love that we share is for another time Cos there are so many lessons that I just never get to learn And there are so many questions that still burn, like Will you hold my hand when I go? Will you hold my hand when I go?  - The End - "
104,"Whenever, Wherever",Shakira,197,happy,"Lucky you were born that far away so We could both make fun of distance Lucky that I love a foreign land for The lucky fact of your existence Baby I would climb Andes solely To count the freckles on you body Never could imagine there were only Ten million ways to love somebody Le do le le le le, Le do le le le le Can't you see,I'm at your feet Whenever, Wherever We're meant to be together I'll be there and you'll be near And that's the deal my dear Thereover, Hereunder You'll never have to wonder We can always play by ear But that's the deal my dear  Lucky that my lips not only mumble They spill kisses like a fountain Lucky that my breasts are small and humble So you don't confuse them with mountains Lucky that I have strong legs like my mother To run to cover when I need it And these two eyes that for no other The day you leave will cry a river Le do le le le le , Le do le le le le At your feet ,I'm at your feet Whenever, Wherever We're meant to be together I'll be there and you'll be near And that's the deal my dear Thereover, Hereunder You'll never have to wonder We can always play by ear But,that's the deal my dear  Le do le le le le, Le do le le le le Think out loud Say it again Le do le le le le Tell me one more time That you'll live Lost in my eyes  Whenever, Wherever We're meant to be together I'll be there and you'll be near And that's the deal my dear Thereover, Hereunder You've got me head over heals There's nothing left to fear If you really feel the I feel Whenever, Wherever We're meant together I'll be ther and you'll be near And that's the deal my dear Thereover, Hereunder You've got me head over heals There's nothing left to fear If you really feel the way I feel  "
105,Words,The Monkees,166,happy,"I met a guy at the club I let her know who you are I told her you are the love of my life And one day your guna be my wife And we are guna have some baby's together  I told him you are the man of my dreams You saved me from drowning in the streams I know were really guna last forever and ever  It was those three words to save my life It wasnât complicated, wasnât pre-meditated, it wasnât under-rated  Boy im so glad ??? It was those three words that saved my life It was complicated, wasnât pre-meditated, to you im dedicated  Letâs go ahead and say it  I love you, I love you, you are the love of my life, my life I love you, I love you, I love you, you are the love of my life  You know im so in love with you Canât nothing tear us apart, No  I said I, L, O, V, E, Y, O, U Im so into you girl, she said L, E, T, O, O Its obvious im so into you boy So why donât we hold for to love Through the ups and downs, never let go Holdinâ on forever never let go It all started with three words, saved my life It wasnât complicated, it wasnât complicated, it wasnât complicated, it wasnât complicated. Baby those three words that saved my life.  I love you, I love you, you are the love of my life, my life I love you I love you I love you, you are the love of my life, my life.  "
106,Year 3000,Jonas Brothers,538,happy,"One day when I came home at lunchtime I heard a funny noise Went out to the back yard to find out if it was one of those rowdy boys Stood there with my neighbor called Pete  and a Flux Capacitor He told me he built a time machine Like one in a film I've seen Yeah he said I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine (doing fine) He took me to the future in the flux thing, and I saw everything Boy bands  and another one and another one and another one Girls there with round hair like Star Wars float above the floor We drove around in a time machine Like the one in the film I've seen Yeah he said He said  I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine (she's doing fine) I took a trip to the year 3000 This song had gone multi-platinum Everybody bought our 7th album It had outsold kelly clarkson I took a trip to the year 3000 This song had gone multi-platinum Everybody bought our 7th album  He told me he built a time machine Like the one in a film I've seen Yeah I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine (doing fine)  He said  I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine (doing fine). He said  I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine (she's doing fine) He said I've been to the year 3000 Not much has changed but they lived under water And your great great great grand daughter Is doing fine ( doing fine)  "
