26,Boston,Augustana,250,relaxed,"in the light of the sun, is there anyone? oh it has begun...oh dear you look so lost, eyes are red and tears are shed,this world you must've crossed...you said...you don't know me, you don't even care,you don't know me, you don't wear my chains...essential and appealed, carry all your thoughts acrossan open field,when flowers gaze at you...they're not the only ones who crywhen they see youyou said...you don't know me, you don't even care,you don't know me, you don't wear my chains...she said I think I'll go to Boston...I think I'll start a new life,I think I'll start it over, where no one knows my name,I'll get out of California, I'm tired of the weather,I think I'll get a lover and fly em out to Spain...I think I'll go to Boston,I think that I'm just tiredI think I need a new town, to leave this all behind...I think I need a sunrise, I'm tired of the sunset,I hear it's nice in the Summer, some snow would be nice...Boston...where no one knows my name..."
27,Breathe,Telepopmusik,286,relaxed,"I brought you something close to me,Left for something you see though your here.You haunt my dreamsThereâs nothing to do but believe,Just believe.Just breathe.Another day, just believe,Another day, just breatheAnother day, just believe,Another day. just breathe.Iâm used to it by now.Another day, just believe.Just breathe. just believe.Just breathe.Lying in my bed,Another day, staring at the ceiling.Just breathe. another day.Another day, just believe.Another day.Iâm used to it by now.Iâm used to it by now.Just breathe. just believe.Just breathe. just believe.Just believe. just breathe.Just believe.Another day, just believe.Another day.Another day, just believe,Another day, just breathe,Another day (I do believe).Another day(so hard to breathe)Another day(not so hard to believe)Another day. another day."
28,Breeze,Sophie Zelmani,246,relaxed,My heart is leaving youIt says goodbyeDisappering from you tonightNot a breeze is gonnapass you byThere are sailingboatsThere are shopsBroken rafts adriftI'm jumping onwhatever's passing byI've blown the candle outthat you forgotI've made sure thatthe door is shutI don't think you're evercoming backMy heart is leaving youIt says goodbyeDisappering from you tonightNot a breeze is gonnapass you by
29,But For Now,Jamie Cullum,241,relaxed,Sure I know you like to have meTalk about my futureAnd a million words or so to fill youin about my pastHave I sisters or a brotherWhen's my birthday how my motherWell my dear in time I'll answer allthose things you askBut for now I'll just say I love youNothing more seems important somehowAnd tomorrow can wait come whateverLet me love you forever but right nowRight nowSome fine day when we go walkingWeâll take time for idle talkingSharing every feeling as wewatch each other smileI'll hold your hand you'll hold my handWe'll say things we never had plannedThen we'll get to know each otherin a little whileBut for now let me say I love youLater on there'll be time for so much moreBut for now meaning now and foreverLet me kiss you my darling then once moreOnce moreBut for now let me say I love youLater on I must know much more of youBut for now here and now how I love youAs you are in my arms I love youI love youI love you
30,By Our Love,Christy Nockels,221,relaxed,"Brothers, let us come togetherWalking in the Spirit, there's much to be doneWe will come reaching, out from our comfortsAnd they will know us by our loveSisters, we were made for kindnessWe can pierce the darkness as He shines through usWe will come reaching, with a song of healingAnd they will know us by our loveThe time is nowCome Church ariseLove with His handsSee with His eyesBind it around youLet it never leave youAnd they will know us by our loveChildren, You are hope for justiceStand firm in the Truth now, set your hearts aboveYou will be reaching, long after weâre goneAnd they will know you by your loveThe time is nowCome Church ariseLove with His handsSee with His eyesBind it around youLet it never leave youAnd they will know us by our loveThe time is nowCome Church ariseLove with His handsSee with His eyesBind it around youLet it never leave youAnd they will know us by our love"
31,Chapter Six,Kendrick Lamar,165,relaxed,"Riding with them boys and girls and we're highAll we want to do is have a good timeYoung, wild and reckless is how we live lifePray that we make it to twenty-one, one, one, oneWhoa-ohhh, whoa-ohhhWe make it to twenty-one, one, one, oneWhoa-oh-oh-oh, oh-oh-ohRiding with them boys and girls and we're highAll we want to do is have a good timeYoung, wild and reckless is how we live lifePray that we make it to twenty-one, one, one, oneWhoa-ohhh, whoa-ohhhWe make it to twenty-one, one, one, oneWhoa-oh-oh-oh, oh-oh-ohInterlude: Kendrick LamarI'm glad we were able to talk about her vice and her evilsThere's an even more important topic I'd like to discussThe dysfunctional bastards of the Ronald Reagan eraYoung men that learned to do everything spitefulThis is your generation, live fast and die youngWho's willing to explain this story?Refrain: Kendrick LamarRiding with them boys and girls and we're highAll we want to do is have a good timeYoung, wild and reckless is how we live lifePray that we make it to twenty-one, one, one, oneWhoa-ohhh, whoa-ohhhWe make it to twenty-one, one, one, oneWhoa-oh-oh-oh, oh-oh-ohRiding with them boys and girls and we're highAll we want to do is have a good timeYoung, wild and reckless is how we live lifePray that we make it to twenty-one, one, one, oneEnd"
32,Please Sister,The Cardigans,280,relaxed,"When a sampled heartbeat and a stolen soulI sold my songs to have my fortune toldAnd it said you should know that love will never dieBut see how it kills you in the blink of an eyeI know of love as a hot white lightThat knocks you down and then leaves you to dryOh, how can it be sweet momma tell me whyWhy all love's disciples have to wither and diePlease sister help me come on do what you shouldPlease give me something I'm not doing so goodI'm gone down wrong is there nothing you can sayPlease sister help me I'm not feeling okGive me belief that my time will comeAnd a toll free helpline if I find someoneBut she said you gave away what you never really hadAnd now your purse is empty I can see why you're sad.Oh Please sister help me come on do what you shouldPlease give me something I'm not doing so goodI'm gone down wrong is there nothing you can sayPlease sister help me can you make me feel okSo if it's true that love will never dieThen why do the lovers work so hard to stay alivePleaseOh please sister help mePlease give me somethingOh please sister you know I do what I canOh sweet momma please just send me a man'Cause I'm gone, gone is there nothing you can givePlease sister help me I just need some love to liveJust a little love to liveAnd a little love to sail in"
33,Preparing To Leave,Lunik,266,relaxed,"Finally I found the meaning of my beingAnd I came upon the answers I'd always tried to findFinally I crossed the borders of my orderAnd I allowed myself to reach out for the throneBut with no one sitting next to me it's not how it should beI don't wanna be alone anymoreI learned to wear the crown over my own inner kingdomBut without you I ain't nowhere at home...Time...time...I don't mind dryin' your eyesHold your hand the day you dieI don't mind if you want moreIf it's me you're looking forEvery sec i'm someone new because of all the things I doI'm living, growing, collecting and learningBut every time I think it through I'd like to share it with youI should've knownI learned going on like I once sang in my own songBut I wonder if it's right what I've done...Time...time...I don't mind dryin' your eyesHold your hand the day you dieI don't mind if you want moreIf it's me you're looking forEverybody has got a pastAnd I'm coming from a place between nowhere and good-byeI'm always awake 'cause I learnedThat living means preparing to leaveI don't mind dryin' your eyesHold your hand the day you dieI don't mind if you want moreIf it's me you're looking for"
34,Proud Of You,·ëêØæ¥,187,relaxed,Love in your eyesSitting silent by my sideGoing on Holding handWalking through the nightsHold me up Hold me tightLift me up to touch the skyTeaching me to love with heartHelping me open my mindI can flyI'm proud that I can flyTo give the best of mineTill the end of the timeBelieve me I can flyI'm proud that I can flyTo give the best of mineThe heaven in the skyStars in the skyWishing once upon a timeGive me love Make me smileTill the end of lifeHold me up Hold me tightLift me up to touch the skyTeaching me to love with heartHelping me open my mindI can flyI'm proud that I can flyTo give the best of mineTill the end of the timeBelieve me I can flyI'm proud that I can flyTo give the best of mineThe heaven in the skyCan't you believe that you light up my wayNo matter how that ease my pathI'll never lose my faithSee me flyI'm proud to fly up highShow you the best of mineTill the end of the timeBelieve me I can flyI'm singing in the skyShow you the best of mineThe heaven in the skyNothing can stop meSpread my wings so wide
35,Raise Your Voices,Secret Garden,256,relaxed,"Raise your voiceThough the night be darkand fearfulThough we face the dimming dayThough the heart be sad and tearfulTrust in him, he will light the wayRaise your voices raise your voicesPraise to him the living wordTo the heavens high ascendingRaise your voices to the lordThrough the mists in this vale of sorrowThrough the glass we but darkly seeWe will rise again tormorrowThen our etes will lifted beRaise your voices raise your voicesPraise to him the living wordTo the hevens high ascendingRaise your voice to the lordLong the road that has no endingFar the path that has no turnAnd the souls ever wendingTo the place it first was bornSee the host of angels singingWhen they hear that trumpet soundWhen the piper's call is ringingThen shall my soul be ever homeward boundRaise your voices raise your voicesPraise to him the living wordTo the hevens high ascendingRaise your voice to the lordMountains tell and seas will thunderOne unceasing chorus ringHeaven and earth will sleep no longerThen the universe as one will singRaise your voices raise your voicesPraise to him the living wordTo the hevens high ascendingRaise your voice to the lordRaise your voice to the lord"
36,Relief,Chris Garneau,229,relaxed,"I  saw  the  sea  come  inI  saw  your  good  old  friendHe  walked  right  passedI\'ll  never  askI\'ll  never  ask  againI  saw  the  sea  come  inI  saw  your  good  old  friendHe  walked  right  passedI\'ll  never  askI\'ll  never  ask  againI  love  the  way  you  danceWe  can  work  well  outDon\'t  you  miss  your  chanceThe  pain  will  all  grow  outI  heard  your  good  old  wordI  heard  the  things  you  saidThey  shuffled  inI  will  be  the  same  I\'ll  be  the  same  in  redI  heard  your  good  old  wordAnd  I  also  heard  the  things  you  saidThey  shuffled  inI  will  be  the  same  I\'ll  be  the  sameGoodnightI  love  the  way  you  danceWe  can  work  it  all  outDon\'t  you  miss  your  chanceThe  pain  will  all  grow  outI  didn\'t  go  to  see  the  cityI  went  to  see  it  around  youWe  can  laugh  in  hell  togetherThe  devil  will  find  you  toNose  to  noseEyes  on  the  cloudsThis  is  what  I  saidWe  never  never  endNose  to  noseEyes  on  the  cloudsThis  is  what  I  saidWe  never  never  endI  saw  the  sea  come  inI  saw  your  good  old  friendHe  walked  right  passedI\'ll  never  ask,  I\'ll  never  ask  againnever  ask,  I\'ll  never  ask  againEnd"
37,return to me,october project,258,relaxed,you rise like a wave in the oceanand you fall gently back to the seanow i want to know how to hold youreturn to mereturn to meyou shine like the moon over waterand you darken the sky when you leavenow i want to know how to keep youreturn to mereturn to meturn to mereturn to meeverything i tell you has been spokenand everything i say was said beforebut everything i feel is for the first timeand everything i feel i feel for youi am here calling the windi am here calling your namei am here calling you backreturn to mereturn to mei know what it means to be lonelyand i know what it means to be freenow i want to know how to love youreturn to mereturn to mei am here calling the windi am here calling your namei am here calling you backreturn to mereturn to me
38,Right Next To The Right One,Tim Christensen,252,relaxed,"What if we were meant to be togetherWhat if you were meant to be the oneI could hide a million years and try to believeThat any time the girl in mind will come and rescue meCause youre the fire, youre the oneBut youll never see the sunIf you dont know, youre right next to the right oneAnd I could call it many namesBut its myself I need to blameIf you dont know, youre right next to the right oneIn the end youve got a friend for lifetimeTruly there to truly care for youI know you cry a million tears so I want you to knowThat a pretty face can take you places, you dont wanna goCause youre the fire, youre the oneBut youll never see the sunIf you dont know, youre right next to the right oneAnd I could call it many namesBut its myself I need to blameIf you dont know, youre right next to the right oneSo in the end it all depends on whether youll findWarm embraces when I replace the one you had in mind...Cause youre the fire, youre the oneBut youll never see the sunIf you dont know, youre right next to the right oneAnd I could call it many namesBut its myself I need to blameIf you dont know, youre right next to the right one"
39,Sad News,Chris Garneau,364,relaxed,"I should have killed you myselfIt was always a dream of mineI could have used a little helpBut red wine\'s been a good friend of mineI got sad newsTake off your shoesSit down for a whileA while, a whileOhI\'m wearing me outI\'m wearing my old clothesI\'m writing all new poemsI\'m riding in my carOh, the children, they\'re just babiesLittle baby-sized socks and shoesAnd I think that maybeI should keep them away from youI crawl in and thenI creep out outloudI got a job,I\'m not proud, I\'m not proud, noI\'m wearing me outI\'m wearing my old clothesI\'m writing all new poemsI\'m riding in my carSad, sad, I got sad newsI gotsad newsI got sad newsBut it(sad, sad, sad, sad)it\'s all over nowIt(sad, sad, sad, sad)It\'s all doneRed, red roverI can\'t remember the gameI\'m wearing me outI\'m wearing my old clothesI\'m writing all new poemsI\'m riding in my car"
40,Safe And Sound,Azure Ray,183,relaxed,"With every word i live againThrough the eyes of anotherWe'll meet at night wet from the rainAnd surprise each otherWith how we take away the painCould you be the one to find me safe and soundlove is how it's lost not how it's foundi don't know those eyesbut i see beauty there alwaysi know it's wrong to love you from afarbut it's a crazeyou recognize my paincould you be the one to find me safe and soundlove is how it's lost not how it's foundlove is how it's lost not how it's foundOh,I'll take away the painCould you be the one to find me safe and soundlove is how it's lost not how it's foundlove is how it's lost not how it's foundlove is how it's lost not how it's foundOh,,oh,,,oh,,,,æ¼æãããã"
41,Save Me From Myself,Christina Aguilera,196,relaxed,"It's not so easy loving meIt gets so complicatedAll the things you gotta beEverything's changingBut you're the truthI'm amazed by all your patienceEverything I put you throughAnd when I'm about to fallSomehow you're always waiting withYour open arms to catch meYou're gonna save me from myselfFrom myself, yesYou're gonna save me from myselfMy love is tainted by your touchSome guys have shown me acesBut you've got that royal flushI know it's crazy everydayWell tomorrow maybe shakyBut you never turn awayDon't ask me why I'm crying'cause when I start to crumbleYou know how to keep me smilingYou always save me from myselfFrom myself myselfYou're gonna save me from myselfI know it's hard it's hardBut you've broken all my wallsYou've been my strength, so strongAnd don't ask me why I love youIt's obvious you tendernessIs what I need to make meA better woman to myselfTo myself, myselfYou're gonna save me from myself"
42,Say Hello,Rosie Thomas,372,relaxed,"If I find him ...if i  just to followWould he hold me and never let me goWould he let me borrow his old winter coatI don't knowI don't knowIf I see her standing there aloneAt the train station three stops from her homeI have half a mind to say what I'm thinking anywayI don't knowI don't knowThere's airplane in the skyWith a banner right behindLoneliness is just a crimeLook each other in the eyeAnd say helloOh oh oh ohAnd say helloOh oh oh oh ohHey there, how you doing?Hi, my name's Mary!Hi!"
43,Scarborough Fair,Sarah Brightman,257,relaxed,"Are you going to Scarborough FairParsley, sage, rosemary and thymeRemember me to one who lives thereShe once was a true love of mineTell her to make me a cambric shirtParsley, sage, rosemary and thymeWithout no seams nor needless workThen she'll be a true love of mineTell her to find me on acre of landParsley, sage, rosemary and thymeBetween the salt water and the sea strandThen she'll be a true love of mineTell her to reap it with a sickle of leatherParsley, sage, rosemary and thymeAnd gather it all in a bunch of heatherThen she'll be a true love of mineAre you going to Scarborough FairParsley, sage, rosemary and thymeRemember me to one who lives thereShe once was a true love of mine"
44,Seven Days In Sunny June,Jamiroquai,240,relaxed,"The pebbles you've arrangedIn the sand, they're strangeThey speak to me like constellationsAs we lie hereThere's a magic I can holdYour smile of honey goldAnd that you never seem to be in short supply ofOooh, so baby let's get it onDrinking wine and killing timeSitting in the summer sunYou know I've wanted you so longWhy do you have toDrop that bomb on me?Lazy days, crazy dollsYou said we've been friends too longSeven days in sunny JuneWere long enough to bloomThe flowers on the summer dress you wore in springThe way we laughed as oneAnd then you dropped the bombThat I've known you too longFor us to have a thingOooh, so baby let's get it onDrinking wine and killing timeSitting in the summer sunYou know I've wanted you so longWhy do you have toDrop that bomb on me?Oooh, so baby let's get it onDrinking wine and killing timeSitting in the summer sunYou know I've wanted you so longWhy do you have toDrop that bomb on me?Could it be this?The stories in your eyesTell of silent wingsYou'll fly away onSeven days in sunny JuneWere long enough to bloomThe flowers on the summer dress you wore in springYeah, yeah, the way we laughed as oneWhy did you drop the bomb on me?Oooh, so baby let's get it onDrinking wine and killing timeSitting in the summer sunYou know I've wanted you so longWhy do you have toDrop that bomb on me?Could it be this?The honeysuckle blessings that you show meCould it be this?For seven days in June I wasn't lonelyCould it be this?You never gave me time to say I love youCould it be this?I know you don't believe me but it's so trueDon't walk away from me, girlI read the stories in your eyesDon't you walk away from me,I read the stories in your eyesAnd you've been telling me we've been friends for too longI think I love youI think I love youWhy do you want to drop that bomb?"
45,Seven Years,Norah Jones,147,relaxed,Spinning laughing dancingTo her favorite songA little girl with nothing wrongIs all aloneEyes wide openAlways hoping for the sunAnd she'll sing her song to anyoneThat comes alongFragile as a leaf in autumnJust fallin' to the groundWithout a soundCrooked little smile on her faceTells a tale of graceThat's all her ownFragile as a leaf in autumnJust fallin' to the groundWithout a soundSpinning  laughing  dancingTo her favorite songShe's a little girl with nothing wrongAnd she's all aloneA little girl with nothing wrongAnd she's all alone
46,Seventeen,Keren Ann,146,relaxed,"Look at meI'm only seventeenThe many years between usHave been brokenLook at me,under the ever greenLife is a mellow dreamAlmost unspokenBy the wayYou said you're here to stayLet me love you till tomorrowThen it will last a year and a dayMaybe we're here to forgetLook at me, I'm only seventeenIt hasn't been too longBut it's been lonelyLook at me,and smell the tangerineLife is a mellow songBut only onlyBy the timeYou reach your lemon-limeI will love you till tomorrowThen it will last a year and a dayMaybe we're here to forgetLook at me, I'm only seventeenIt hasn't been too longBut it's been lonelyLook at me, under the ever greenLife is a mellow songIf only only..."
47,Sextape,Deftones,243,relaxed,"Floating on the water ever changingPicture hours out from thatInto with all our dreamsThe ocean takes me into watch you shakingWatch you weigh your powersTempt with hours of pleasureTake me one more timeTake me one more waveTake me for one last rideI'm out of my headTonight, TonightTonight, Tonight.. I..The sound of the waves collideThe sound of the waves collideThe sound of the waves collideTonightCruising through the city after hoursWith me fusing all our powersHere's to all ourTake me one more timeTake me one more waveTake me for one last rideI'm out of my headTonight, TonightTonight, TonightThe sound of the waves collideThe sound of the waves collideThe sound of the waves collideTonight"
48,She'S The One,Robbie Williams,262,relaxed,I was her she was meWe were one we were freeAnd if there's somebody calling me onShe's the oneIf there's somebody calling me onShe's the oneWe were young we were wrongWe were fine all alongIf there's somebody calling me onShe's the oneWhen you get to where you wanna goAnd you know the things you wanna knowYou're smilingWhen you said what you wanna sayAnd you know the way you wanna playYou'll be so high you'll be flyingThough the sea will be strongI know we'll carry onCos if there's somebody calling me onShe's the oneIf there's somebody calling me onShe's the oneWhen you get to where you wanna goAnd you know the things you wanna knowYou're smilingWhen you said what you wanna sayAnd you know the way you wanna say itYou'll be so high you'll be flyingI was her she was meWe were one we were freeIf there's somebody calling me onShe's the oneIf there's somebody calling me onShe's the oneIf there's somebody calling me onShe's the oneYeah she's the oneIf there's somebody calling me onShe's the oneShe's the oneIf there's somebody calling me onShe's the oneShe's the oneIf there's somebody calling meShe's the oneShe's the one
49,Shining Friends,·ëêØæ¥,109,relaxed,"A little faith Brightens a rainy dayLife is difficult you can't go awayDon't hide yourselve in the cornerYou have my place to staySorrow is gonna say goodbyeOpens up You'll see the happy sunshineKeep going on with your dreamChasing tomorrow's sunriseThe spirit can never dieSun will shine, my friendWon't let you cry, my dearSeeing you shed a tearMake my world disappearYou'll never be alone in darknessSee my smile, my friendWe are with you, holding handsyou have got to believeyou are my destinyWe're meant to be your friendsThat's what a friendship be"
50,Should It Matter,Sissel,308,relaxed,"I look at youPlease don't walk awayI see you're about toThere is just something I'd really like to saySo please don't walk awayI know that you're thereStill you pretend you're notYes I know it hurtsI have also felt the painSo should it matterWhat I do or what I've doneAs long as in my heartYou're still the only oneI hear you say itBut I don't think you understandI can be trusted now, I swear to you I canIt's been a yearA memory from my pastI know what I did wrongI wish to changeJust to make it lastBut I guess it's been to longEasy to move onTo forget about it allIs that what you do, hoping I will be goneSo should it matterWhat I do or what I've doneAs long as in my heartYou're still the only oneI hear you say itBut I don't think you understandI can be trusted now, I swear to you I canIf you got to know me againMaybe then - maybe thenWe could see what we should doBut that's all up to youI'll be waiting for youSo should it matterWhat I do or what I've doneAs long as in my heartYou're still the only oneI hear you say itBut I don't think you understandI can be trusted now, I swear to you I canI hear you say itBut I don't think you understandI can be trusted now, I swear to you I can"
51,Should You Return,Copeland,249,relaxed,"you see the night is all i have to make me fearand all i want is just a love to make it hurtcause all i need is something fine to make me loosenow its a funny way i find myself with youbecause this song is all i have to make me feeland all it takes is just a love to make it hurtand every sound erased in time could make me loosenow its a funny way i find myself with youbut now theres nothing left to do but waste my timei never knew where to move on, i never knew what to rely uponnow theres nothing left to say to change your mindand if you're unhappy still i will be hanging on your lineshould you returnshould you returnshould you returnbecause the night is all i have to make me fearand all i want is just a drink to make it worthwhilecause all i need is someone close to make me loosenow its a funny way i find myself with youbut theres nothing left to do but waste my timei never knew where to move on, i never knew what to rely uponbut now theres nothing left to say to change your mindand if you're unhappy still i will be hanging on your lineBut now theres nothing left to do to draw your eyesi never knew where to move on, i never knew what to rely uponand now theres nothing left to say to change your mindand if you're just sinking down i will be pulling on your lineand now theres nothing left to do but waste my timei never knew where to move on, i never knew what to rely uponnow theres nothing left to say to change your mindand if you're unhappy still i will be hanging on your lineshould you returnshould you returnshould you return"
52,Silver Lining,Kacey Musgraves,230,relaxed,"Woke up on the wrong side of rock bottomThrow a lot of pennies in a wellThat done run dryLight up and smoke 'em if you have 'emBut you just ain't got 'emYeah ain't we always lookingFor a bluer skyIf you're ever gonna find a silver liningIt's gotta be a cloudy dayIt's gotta be a cloudy dayIf you wanna fill your bottle up with lightningYou're gonna have to stand in the rainYou're gonna have to stand in the rainHoo hoo hooooHoo hoo hooooHoo hoo hooooHooIf lemonade keeps turning into lemonsAnd you wear your heart on a rippedUnraveled sleeveBeen run through the wringerAnd pushed on to your limitSay you're just unluckyBut luck ain't what you need'Cause if you're ever gonna findA four leaf cloverYou gotta get a little dirt on your handsYou gotta get a little dirt on your handsAnd if you wanna find a headThat fits your shoulderYou're gonna have to go to the danceYou're gonna have to go to the danceIf you wanna find the honeyYou can't be scared of the beesAnd if you wanna see the forestYou're gonna have to look past treesIf you're ever gonna find a silver liningIt's gotta be a cloudy dayIt's gotta be a cloudy dayIf you wanna fill your bottle up with lightningYou're gonna have to stand in the rainYou're gonna have to stand in the rainHoo hoo hooooHoo hoo hooooHoo hoo hooooHooHoo hoo hooooHoo hoo hooooHoo hoo hooooHoo, hoo, hoo"
53,Sleep With You,Egil Olsen,144,relaxed,everyone is sound asleepi am wide awakei threw out the sleeping pillsthey ordered me to takeguess i'll get some sleep when you awakei get too much on my mindwhen you get off to bedtoo much goin on insidemy overloaded headguess i'll get some sleep when i am deadevery night i toss and turncrawl under the sheetstoes on fire fingers burnplease turn off the heati just wanna fall asleep with you
54,Small Hours,John Martyn,1396,relaxed,"Gonna get on up and fly awayGo on out for another wayAnd a new day's dawnGoing to carry on.Keep on loving while your love is strongKeep on loving 'til your love is gone away.Well, if I love you, gonna take you home but I just don't careI love you so, I just love you soKeep on loving till your love is goneKeep on loving while your love is strong away"
55,So Far,Chris Garneau,265,relaxed,"Like the touch of my mother's hand on my headi'll miss you, too. when i go to bedwe've ruined all the new potsand the metal in the egg crate cotsbut we haven't missed a good day of television yet so farbut we haven't missed a good day of television yet so farThe dishwasher's on nowcleaning somehowthe baby bits of hamburger helper that dried too soonwe leave out the milk and it rotsand the mayonnaise that we get from Topsbut we haven't missed a day of eating good food yet so farbut we haven't missed a day of eating good food yet so farYou love goodbut i think you shouldgo home, honeycuz we haven't got any moneyYou love goodbut i think you shouldgo home, honeycuz we haven't got any moneyLike the touch of my mother's hand on my headi'll miss you, too. when i go to bedwe've ruined all the new potsand the metal in the egg crate cotswe haven't missed a good day of television yet so farwe haven't missed a good day of television yet so far we haven't missed a good day of television yet so far"
56,Somebody That I Used To Know,Gotye,248,relaxed,Now and then I think of when we were togetherLike when you said you felt so happy you could dieTold myself that you were right for meBut felt so lonely in your companyBut that was love and it's an ache I still rememberYou can get addicted to a certain kind of sadnessLike resignation to the end Always the endSo when we found that we could not make senseWell you said that we would still be friendsBut I'll admit that I was glad that it was overBut you didn't have to cut me offMake out like it never happened And that we were nothingAnd I don't even need your loveBut you treat me like a stranger And that feels so roughYou didn't have to stoop so lowHave your friends collect your records And then change your numberI guess that I don't need that thoughNow you're just somebody that I used to knowNow you're just somebody that I used to knowNow you're just somebody that I used to knowNow and then I think of all the times you screwed me overBut had me believing it was always something that I'd doneAnd I don't wanna live that wayReading into every word you sayYou said that you could let it goAnd I wouldn't catch you hung up on somebody that you used to know...But you didn't have to cut me offMake out like it never happened And that we were nothingAnd I don't even need your loveBut you treat me like a stranger And that feels so roughYou didn't have to stoop so lowHave your friends collect your records And then change your numberI guess that I don't need that thoughNow you're just somebody that I used to knowSomebody...I used to knowSomebody...That I used to knowSomebody...I used to knowSomebody...That I used to knowI used to knowThat I used to knowI used to know Somebody...
57,Sometimes,Britney Spears,250,relaxed,you tell me you're in love with melike you can't take your pretty eyes away from meit's not that I don't want to staybut evertime you come to close I move awayI wanna believe in everything that you saycause it sounds so goodbut if you really want memove it slowthere's things about me you'll just have to knowsometimes I runsometimes I hidesometimes I'm scared of youbut all I really want is to hold you tighttreat you rightbe with you day and nightbaby all I need is timeI don't want to be so shyuh-uhbut everytime that I'm alone I wonder whyI hope that you will wait for meyou see that you're the only one for meI wanna believe in everything that you saycause it sounds so goodbut if you really want memove it slowthere's things about me you'll just have to knowsometimes I run (sometimes)sometimes I hidesometimes I'm scared of youbut all I really want is to hold you tighttreat you rightbe with you day and nightAll I really want is to hold you tighttreat you rightbe with you day and nightbaby all I need is timejust hang around and you'll seethere's no one that I rather beif you love metrust in methe way I trust in youoh yeahsometimes I run (sometimes)sometimes I hidesometimes I'm scared of youbut all I really want is to hold you tight(hold ya tight)treat you rightbe with you day and night (day and night)sometimes I run (sometimes)sometimes I hidesometimes I'm scared of youbut all I really want is to hold you tighttreat you rightbe with you day and night (day and night)all I really want is to hold you tightbe with you day and nightsometimes I run (sometimes)Sometimes I hidesometimes I'm scared of youbut I really want is to hold you tight
58,Speak Your Heart,Lizz Wright,225,relaxed,"[00:00]Backstreet Boys---Back To Your Heart[00:22]Its not that I cant live without you[00:27]Its just that I dont even want to try[00:33]Every night I dream about you[00:38]Ever since the day we said goodbye[00:43]If I wasnt such a fool[00:48]Right now Id be holding you[00:53]Theres nothing that I wouldnt do[00:59]Baby if I only knew[01:03]The words to say, The road to take[01:08]To find a way back to your heart[01:13]What can I do, To get to you[01:19]And find a way back to your heart[01:34]I dont know how it got so crazy[01:40]But Ill do anything to set things right[01:45]Cause your love is so amazing[01:51]Baby youre the best thing in my life[01:56]Let me prove my love is real[02:01]And made you feel the way I feel[02:06]I promise I would give the world[02:11]If only you would tell me girl[02:16]The words to say, The road to take[02:21]To find a way back to your heart[02:26]What can I do, To get to you[02:31]And find a way back to your heart[02:39]Give me one more chance[02:42]Give me one more chance[02:44]Give my love to you, give my love, my love[02:49]Cause no one on this earth loves you like I do,[02:58]Tell me[03:00]The words to say, The road to take[03:05]To find a way back to your heart[03:10]What can I do, To get to you[03:16]And find a way back to your heart[03:21]I turn back time, To make you mine[03:26]And find a way back to your heart[03:32]I beg and plead, Fall to my knees[03:37]To find a way back to your heart[03:42]The words to say, The road to take[03:47]To find a way back to your heart[03:52]What can I do, To get to you[03:57]And find a way back to your heart[04:10]"
59,Stay The Same,Joey Mcintyre,227,relaxed,Don't you ever wishYou were someone elseYou were meant to beThe way you are exactlyDon't you ever sayYou don't like the way you areWhen you learn to love yourselfYou're better off by farAnd I hope you alwaysStay the same'Cause there's nothingAbout you I would changeI think that you could beWhatever you wanted  it  to beIf you could realizeAll the dreams you have insideDon't be afraidIf you've got something to sayJust open up your heartAnd let it show you the wayDon't you ever wishYou were someone elseYou were meant to beThe way you are exactlyDon't you ever sayYou don't like the way you areWhen you learn to love yourselfYou're better off by farAnd I hope you alwaysStay the same'Cause there's nothingAbout you I would changeBelieve in yourselfReach down insideThe love you find will set you freeBelieve in yourselfYou will come aliveHave faith in what you doYou'll make it throughOoh...Hi...Oh-yeahYou were meant to beOoh...OhLove yourselfAnd I hope you alwaysStay the same'Cause there's nothingAbout you I would changeNo. There's nothingAbout you I would changeDon't change(THE END)
60,Stephanie Says,Lady & Bird,186,relaxed,"Stephanie saysThat she wants to knowWhy she's given half her lifeTo people she hates nowStephanie saysWhen answering the phoneWhat country shall I say is callingFrom across the worldThat she's not afraid to dieThe people all call her AlaskaBetween worlds so the people ask her'Cause it's all in her mindIt's all in her mindStephanie SaysThat she wants to knowWhy is it though she's the doorShe can't be the roomStephanie Says ï¼Stephanie Saysï¼But doesn't hang up the phone ï¼Hang up the phoneï¼What seashell she is callingFrom across the worldBut she's not afraid to dieThe people all call her AlaskaBetween worlds so the peeple ask her'Cause it's all in her mindIt's all in her mindShe asks you is it good or badIt's such an icy feelingIt's so cold in Alaska, it's so cold in AlaskaIt's so cold in Alaska"
61,Street Map,Athlete,281,relaxed,I would like to think our paths are straightDisconnected from choices we makeThat there is no reason why it can't be like you saidone day it's gonna happenI don't know whenI'll be on your streetBut I know one day it's gonna happenYou're gonna be swept off your feetMusicI would like someone to make mapMark my home and draw some lines that matchAll of the reasons whyIt can be like you saidone day it's gonna happenI don't know whenI'll be on your streetBut I know one day it's gonna happenYou're gonna be swept off your feetI don't know whenI don't know whyI don't know whenI don't know whyWhy..Whyone day it's gonna happenI don't know whenI'll be on your streetBut I know one day it's gonna happenYou're gonna be swept off your feetBut all that I know is it's gonna happenI don't know whenI'll be on your streetBut I know one day it's gonna happenYou're gonna be swept off your feet
