17,Beauty In The World,Macy Gray,230,happy,"I know you're fed up Like a lead up for us All they talk about is What is going down? What's been messed up for us? When I look around I see blue skies I see butterflies for us  Listen to the sound and lose it Its sweet music and dance with me There is beauty in the world So much beauty in the world Always beauty in the world So much beauty in the world Shake your booty boys and girls for the beauty in the world Pick your diamond pick your pearl t here is beauty in the world All together now  We need more lovin' We need more money, they say Change is gonna come Like the weather They say forever They say When they're in between Notice the blue skies Notice the butterflies Notice me  Stop and smell the flowers And lose it the sweet music and dance with me There is beauty in the world So much beauty in the world Always beauty in the world There is beauty in the world Shake your booty boys and girls for the beauty in the world Pick your diamond pick your pearl there is beauty in the world All together now  Heya throw your hands up and holla Throw your hands up and holla When you don't know what to do Don't know if you'll make it through Remember god is giving you beauty in the world So love (Beauty in the world) Yeah love (Beauty in the world)  There is beauty in the world (Beauty in the world) Beauty in the world (Beauty in the world) Shake your booty boys and girls (Boys and Girls) All the beauty in the world (Beauty in the world) Pick your diamond pick your pearl (Pick your pearl) There is beauty in the world (Beauty in the world) All together now Yeah love Yeah love Oh love All together now  Hey baby when I'm looking at you I know it's fact is true There is hope for love There is beauty in the world Hey baby hey baby when I'm looking at you I know this vibe is true There's love there's hope for love There's beauty in the world  "
18,Best Day Of My Life,American Authors,517,happy,"I had a dream so big and loud I jumped so high I touched the clouds Wo-o-o-o-o-oh x2  I stretched my hands out to the sky We danced with monsters through the night Wo-o-o-o-o-oh x2  I'm never gonna look back Woah, never gonna give it up No, please dont wake me now  Oo-o-o-o-oo This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  ï¼instrumentalï¼  I howled at the moon with friends And then the sun came crashing in Wo-o-o-o-o-oh x2  But all the possibilities No limits just epiphanies Wo-o-o-o-o-oh x2  I'm never gonna look back Woah, never gonna give it up No, just dont wake me now Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-oo  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  ï¼instrumentalï¼  I hear it calling outside my window I feel it in my soul ï¼soulï¼ The stars were burning so bright The sun was out 'til midnight I say we lose control ï¼controlï¼ ï¼instrumentalï¼  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  Oo-o-o-o-o  This is gonna be the best day of my li-ife My li-i-i-i-i-ife  This is gonna be, this is gonna be, this is gonna be The best day of my life Everything is looking up, everybody up now  This is gonna be the best day of my li-ife My li-i-i-i-i-ife "
19,Billionaire (Feat. Bruno Mars),Travie Mccoy,214,happy,"I wanna be a billionaire so fricking bad Buy all of the things I never had Uh, I wanna be on the cover of Forbes magazine Smiling next to Oprah and the Queen Oh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire Yeah I would have a show like Oprah I would be the host of, everyday Christmas Give Travie a wish list I'd probably pull an Angelina and Brad Pitt And adopt a bunch of babies that ain't never had sh-t Give away a few Mercedes like here lady have this And last but not least grant somebody their last wish It's been a couple months since I've single so You can call me Travie Claus minus the Ho Ho Get it, hehe, I'd probably visit where Katrina hit And damn sure do a lot more than FEMA did Yeah can't forget about me stupid Everywhere I go I'm a have my own theme musicOh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire Oh oooh oh oooh for when I'm a Billionaire Oh oooh oh oooh for when I'm a Billionaire I'll be playing basketball with the President Dunking on his delegates Then I'll compliment him on his political etiquette Toss a couple milli in the air just for the heck of it But keep the fives, twentys And yeah I'll be in a whole new tax bracket We in recession but let me take a crack at it I'll probably take whatevers left and just split it up So everybody that I love can have a couple bucks And not a single tummy around me would know what hungry was Eating good sleeping soundly I know we all have a similar dream Go in your pocket pull out your wallet And put it in the air and sing I wanna be a billionaire so fricking bad Buy all of the things I never had Uh, I wanna be on the cover of Forbes magazine Smiling next to Oprah and the Queen Oh every time I close my eyes I see my name in shining lights A different city every night oh I swear the world better prepare For when I'm a billionaire For when I'm a billionaire I wanna be a billionaire so frickin bad!  "
20,Billy Brown,MIKA,199,happy,"Oh Billy Brown had lived an ordinary life. Two kids, a dog, and a precautionary wife. While it was all going accordingly to plan Then Billy Brown fell in love with another man. He met his lover almost every single day Making excuses for his dodgy holiday Unto religion that he said and duly found They didn\'t know that his faith was earthly bound  Brown...Oh Billy Brown. Don\'t let the stars get you down. Don\'t let the waves let you drown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown.  Oh Billy Brown needed a place, somewhere to go. He found an island off the coast of Mexico Leaving his lover and his family behind. Oh Billy Brown needed to find some peace of mind. And on his journey and his travels on the way,  He met a girlie who was brave enough to say, When they made love he shared the burden of his mind. Oh Billy Brown you are a victim of the times.  Brown...Oh Billy Brown. Don\'t let the stars get you down. Don\'t let the waves let you drown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown. Brown...Oh Billy Brown. Gonna pick you up like a paper cup. Gonna shake the water out of every nook. Oh Billy Brown.  Oh Billy Brown had lived an ordinary life. Two kids, a dog, and a precautionary wife. While it was all going accordingly to plan Then Billy Brown fell in love with another man "
21,Bourgeois Shangri-La,miss li,168,happy,"Small talking and nothing to do You keep it locked in a shopping cart A bourgeois shangri-La  Got a feeling that I don't belong Got a feeling that I shouldn't be here Can't stand another single day I gotta get away Ohhhâ¦.  Talking shit about the neighbor's wife But when she comes you put on a big smile Like to throw up in a Gucci bag Shes coming here to brag  Got a feeling that I don't belong Got a feeling that I shouldn't be here Can't stand another single day Gotta get away Ohhhâ¦  A house and a boat and a great shiny car Things just to prove you'll go far Soda streamer, widescreen TV, cute little dog Perfect in your shallow bourgeois  (Shangri-La.....)  Got a feeling that I dont belong I got a feeling that I shouldnt be here Cant stand another single day I gotta get away Ohhhâ¦.  Ohhh yeah yeah yeah yeah yeah yeahâ¦.. I, I, I gotta get awayâ¦. Gotta get awayâ¦. I gotta I gotta I get awayâ¦. Oooo oooo ooooâ¦.. Mmmm mmm mmmâ¦.. Yeah yeah yeahâ¦. La la laâ¦. Away way wayâ¦.. Ahhhâ¦. La la laâ¦. Ahhhâ¦. Gotta get away.  "
22,Breakdown,Jack Johnson,212,happy,"I hope this old train breaks down Then I could take a walk around And, see what there is to see And time is just a melody All the people in the street Walk as fast as their feet can take them I just roll through town And though my windows got a view The frame im looking through Seems to have no concern for now So for now I need this here Old train to breakdown Oh please just Let me please breakdown  This engine screams out loud Centipede gunna crawl westbound So I don't even make a sound Cause it's gunna sting me when I leave this town All the people in the street That i'll never get to meet If these tracks don't bend somehow And I got no time That I got to get to Where I don't need to be So I I need this here Old train to breakdown Oh please just Let me please breakdown I need this here Old train to breakdown Oh please just Let me please breakdown  I wanna break on down But I cant stop now Let me break on down But you cant stop nothing If you got no control Of the thoughts in your mind That you kept in, you know You don't know nothing But you don't need to know The wisdoms in the trees Not the glass windows You cant stop wishing If you don't let go But things that you find And you lose, and you know You keep on rolling Put the moment on hold The frames too bright So put the blinds down low I need this here Old train to breakdown Oh please just Let me please breakdown I need this here Old train to breakdown Oh please just Let me please breakdown  I wanna break on down But I cant stop now "
23,Marry You,Bruno Mars,231,happy,"it's a beautiful night we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you well i know this little chapel on the boulevard we can go whoa whoa no one will no whoa oh come on girl  who cares if we're trashed got a pocket full of cash we can blow whoa whoa shots of patrol whoa whoa and guitar girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  oh i'll go get the ring let the choir bell sing like ooh ooh ooh so what you wanna do ooh ooh lets just run girl if we wake up and you want to break up that's cool ooh ooh no i won't blame you ooh ooh it was fun girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby  oh it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  "
24,Me And You,Ringo Starr,135,happy,I won't tell you what to do No need to tell you what we've been through  I am speaking from my heart tonight  Maybe this time I will get it right  And Darling this is true  It's me and you  I remember when times were bad  You were the best friend I ever had  You were always by my side it's true  There was no place I could hide my blues  Still we made it through  Just me and you  Hold me It's now or never Hold me I'm gonna love you beyond forever  I am speaking from my heart tonight  Maybe this time I will get it right  'Cause darling this is true  It's me and you  It's me and you 
25,Mean,Taylor Swift,242,happy,"You, with your words like knives and swords and weapons that you use against me You, have knocked me off my feet again, got me feeling like a nothing You, with your voice like nails on a chalk board calling me out when I'm winded You, picking on the weaker man.  You can take me down, with just one single blow But you don't know, what you don't know Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  You, with your switching sides and your wildfire lies and your humilation You, have pointed out my flaws again as if I don't already see them I walk with my head down tryna block you out, cause I'll never impress you I just wanna feel okay again  I bet you got pushed around, somebody made you cold But the cycle ends right now, cause you can't lead me down that road And you don't know, what you don't know  Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  And I can see you years from now in a bar talking over a football game With that same big, loud opinion but nobody's listening Washed up and ranting about the same old bitter things  Drunk and rumbling on about how I can't sing, but all you are is mean All you are is mean, and a liar, and pathetic, and alone in life, And mean, and mean, and mean, and mean  But some day, I'll be living in a big ole city And all you're ever gonna be is mean. Yeah Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean? Some day, I'll be living in a big ole city And all you're ever gonna be is mean Some day, I'll be big enough so you can't hit me And all you're ever gonna be is mean, why you gotta be so mean?  "
1,Like A Song,Lenka,204,sad,"I can't forget you when you're gone Your like a song That goes around in my head And how I regret It's been so long Oh what went wrong Could it be something I said Time, make it go faster Or just rewind To back when im wrapped in your arms Ahoooh Dum da di da Da da da dum Da da da dum Da da da dum da da di dum Da di dum dum Da da da dum Da da da dum Da da da dum la da da di da dum All afternoon long It's with me The same song You left a light on Inside me My love I can Remember The way that it felt To be holding on to you  Da dum da da di dum Ooh dum di dum I can't forget you when you're gone Your like a song That goes around in my head And how I regret It's been so long Oh what went wrong Could it be something I said Time, make it go faster Or just rewind To come back to my happy heart.  "
2,Living To Love You,Sarah Connor,690,sad,All we had was just one summer Two lovers strolling in the park But like they say the world keeps turning As the leaves wouldâve fallen  we should fall apart Now Iâm waiting for the winter lu .lu .lu .lu .lu ...... To build my castle out of ice And deep inside is massive building Thereâs a crystal lake of all the tears I've cried. baby for all my life don't you know that it's true i'm living to love you so baby don't think twice if you feel what i feel trust your heart and do what i do cause iâ²m living to love you Iâm living to love you When youâre gone itâs not forever Cause youâre remaining in my heart So tell me why Iâm feel this aching Every time I think of you when weâre apart baby for all my life don't you know that it's true i'm living to love you so baby don't think twice if you feel what i feel trust your heart and do what i do iâ²m living to love you I admit that from time to time Iâm feeling insecure and think Iâm gonna loose my mind Donât let it showâ¦noâ¦noâ¦noâ¦no..nooo I donât think Iâll never understand That our love should never have a happy end So Iâm really gonna try my best To let you know  To let you know Baby for all my life Donât you know that itâs true Iâm living to love you So baby donât think twice If you feel what I feel Trust your heart and do what I do When the final day comes  I know the angles They will see my smile And if they wanna know the reason I will tell them why Baby for all my life ooh yeah Iâm living to love you.  
3,Lonely As You,Foo Fighters,277,sad,What would I do Lonely as you Pleasure or pain I cant choose  What would I do Lonely as you Pleasure or pain I cant choose Wake up Youre dreaming I cant stand your screaming Drowning out these prayers Just some words without meaning Spare all the breaching My secrets worth keeping No one understands like I do Keep out of reach Im your leading deletion Hide behind these masks Though they still see Right through them Every now and then Youre down and out my friend Down and out again Down and out again Down and out again But Im down with you  One more time for the last time One more time for release  One more time for the last time  Everyone wants to believe  Blame it on you Thought these years Ive been losing Blame it on the past Its the last place I knew you Blame all the children Theyre raging and ruined Blame it on the black and the blue Every now and then Youre down and out my friend Down and out again Down and out again Down and out again But Im down with you  One more time for the last time  One more time for release  One more time for the last time  Everyone wants to believe  Every now and then Youre down and out my friend Down and out again Down and out again Down and out again But Im down with you One more time for the last time One more time for release One more time for the last time Everyone wants to believe One more time for the last time One more time for release One more time for the last time Everyone wants to believe One more time for the last time One more time for release One more time for the very last time Everyone wants to believe All right 
4,Lonely Enough,Little Big Town,267,sad,"Its been a long time since ive prayed Let the words fall where they may Forive me now for what im about to say Tired of being on my knees Sick of begging you please Since the day you took him away from me God, how much more do i have to hurt How far down do you wanna see me go tell me God, you dont know the sadness of this place You got the angels and the saints So give me back my love love Dont you think im looooo lonely enough You got the power in your hands To change the master plan Every star and every grain of sand You keep bringing back the dead Just roll the stone away Before theres nothing left of me to say God, how much more do i have to hurt How far down do you wanna see me go tell me God, you dont know the sadness of this place Show me amazing grace And give me back my love love  Dont you think im lonely enough  Wont you give me back ym love Dont you think im lonely enough Oooooooooohoooooooooooooooohoooooooooooooooooooh Ooooooooooooooooohooooohooooooooooohoooooooooooh Dont you think im lonely enough "
5,Lonely Girls,Lucinda Williams,242,sad,"Lonely girls, lonely girls  Lonely girls, lonely girls  Heavy blankets, heavy blankets, heavy blankets Cover lonely girls  Sweet sad songs, sweet sad songs, sweet sad songs, Sung by lonely girls  lonely girls lonly girls lonely girls  lonely girls Pretty hairdos, pretty hairdos, pretty hairdos Worn by lonely girls  Sparkly rhinestones, sparkly rhinestones, sparkly rhinestones Shine on lonely girls  lonely girls lonely girls lonely girls lonely girls  I oughta know, I oughta know, I oughta know about lonely girls  lonely girls lonely girls lonely girls lonely girls"
6,Lonely Lullaby,Owl City,274,sad,"Symphony of silver tears Sing to me and sooth the ring in my ears Overcast these gloomy nights wear on But I'm holding fast 'Cause it's darkest just before the dawn  I sang my princess fast asleep 'Cause she was my dream come true Oh Annmarie, believe me, I loved you  But now those lonely lullabies Just dampen my tired eyes Because I can't forget you  Because I can't forget you  I'll dissolve when the rain pours in When the nightmares take me I will scream with the howling wind 'Cause it's a bitter world and I'd rather dream  Dizzy love turned a star lily pink And hung above our lids too flushed to blink But icy blue froze the fairytale cold Though I treasured you And you sparkled with someone to hold  I sang my princess fast asleep 'Cause she was my dream come true Oh Annmarie, believe me, I loved you  But now those lonely lullabies Just dampen my tired eyes Because I can't forget you  Because I can't forget you  I'll dissolve when the rain pours in When the nightmares take me I will scream with the howling wind 'Cause it's a bitter world and I'd rather dream  I'll dissolve when the rain pours in When the nightmares take me I will scream with the howling wind 'Cause it's a bitter world and I'd rather dream  And I'd rather dream  Annmarie, I'll never forget you Annmarie, I'll never forget you Annmarie, remember me? I'll never forget you Annmarie, remember me? I'll never forget you Annmarie, remember me? I'll never forget you  "
7,Look On Down From The Bridge,Mazzy Star,287,sad,"look on down from the bridge there's still fountains down there look on down from the bridge it's still raining, up here everybody seems so far away from me everybody just wants to be free look away from the sky it's no different when you're leaving home I can't be the same thing to you now I'm just gone, just gone how could I say goodbye how could I say goodbye goodbye maybe I'll just place my hands over you and close my eyes real tight there's a light in your eyes and you know--yeah, you know look on down from the bridge I'm still waiting for you "
8,Lose You,Pete Yorn,278,sad,Iâm taking a ride off to one side It is a personal thing Where? When I canât stand Up in this cage Iâm not regretting I don't need a better thing I'd settle for less It's another thing for me I just have to wander through this world Alone  Stop before you fall Into the hole that I have dug here Rest even as you Are starting to feel the way I used to I don't need a better thing Just to sound confused Don't talk about everyone I am not amused by you  Cause I'm gonna lose you Yes I'm gonna lose you If I'm gonna lose you  Cause I'm gonna lose you Yes I'm gonna lose you If I'm gonna lose you I'll lose you now for good 
9,Love The Way You Lie,"Eminem,Rihanna",702,sad,"Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie  I can't tell you what it really is I can only tell you what it feels like And right now it's a still night in my wind pipe I can't breathe but I still fight while I can fight As long as the wrong feels right it's like I'm in flight High off the law, drunk from my hate, It's like I'm huffing paint and I love it the more I suffer, I suffocate And right before I'm about to drown, she resuscitates me She fucking hates me and I love it. Wait! Where you going? I'm leaving you No you ain't. Come back we're running right back. Here we go again It's so insane cus when its going good its going great. I'm superman with the wind at his back Shes Louis Lane but when its bad its awful, I feel so ashamed I snap Whos that dude? I don't even know his name I laid hands on him, I'll never stoop so low again I guess I don't know my own strength Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie  You ever love somebody so much you can barely breathe When you're with 'em You meet and neither one of you even know what hit 'em Got that warm fuzzy feeling Yeah, them those chills you used to get 'em Now you're getting fucking sick of looking at him You swore you'd never hit him; never do nothing to hurt him Now you're in each other's face spewing venom in your words when you spit them You push pull each other's hair, scratch claw hit him Throw him down pin him So lost in the moments when you're in them It's a race that's the culprit controls your boat So they say you're best to go your separate ways Guess if they don't know you cus today that was yesterday Yesterday is over it's a different day Sound like broken records playing over but you promised her Next time you show restraint You don't get another chance Life is no Nintendo game But you ?? the game Now you get to watch her leave out the window I guess that's why they call it window pain Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie  Now I know he said things hit things that we didn't mean And we fall back into the same patterns same routine But your temper's just as bad as mine is You're the same as me But when it comes to love you're just as blinded Baby, please come back It wasn't you, baby it was me Maybe our relationship wasn't as crazy as it seemed Maybe that's what happens when a tornado meets a volcano All I know is I love you too much to walk away though Come inside, pick up your bags off the sidewalk Don't you hear sincerity in my voice when I talk I told you this is my fault Look me in the eye ball Next time I'm pissed, I lay my fist at the drywall Next time. There won't be no next time I apologize even though I know its lies I'm tired of the games I just want her back I know I'm a liar If she ever tries to fucking leave again Im'a tie her to the bed and set this house on fire Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie  I love the way you lie  "
10,Lullaby,The Cure,253,sad,"on candystripe legs the spiderman comes softly through the shadow of the evening sun stealing past the windows of the blissfully dead looking for the victim shivering in bed searching out fear in the gathering gloom and suddenly! a movement in the corner of the room! and there is nothing i can do when i realise with fright that the spiderman is having me for dinner tonight!  quietly he laughs and shaking his head creeps closer now closer to the foot of the bed and softer than shadow and quicker than flies his arms are all around me and his tongue in my eyes ""be still be calm be quiet now my precious boy don't struggle like that or i will only love you more for it's much too late to get away or turn on the light the spiderman is having you for dinner tonight""  and i feel like i'm being eaten by a thousand million shivering furry holes and i know that in the morning i will wake up in the shivering cold  and the spiderman is always hungry...  "
11,Mad World,Gary jules,180,sad,"All around me are familiar faces Worn out places Worn out faces Bright and early for their daily races Going nowhere Going nowhere Their tears are filling up their glasses No expression No expression Hide my head I want to drown my sorrow No tomorrow No tomorrow And I find it kinda funny I find it kinda sad The dreams in which I'm dying Are the best I've ever had I find it hard to tell you I find it hard to take When people run in circles It's a very, very mad world mad world Children waiting for the day they feel good Happy Birthday Happy Birthday Made to feel the way that every child should Sit and listen Sit and listen Went to school and I was very nervous No one knew me No one knew me Hello teacher tell me what's my lesson Look right through me Look right through me And I find it kinda funny I find it kinda sad The dreams in which I'm dying Are the best I've ever had I find it hard to tell you I find it hard to take When people run in circles It's a very, very Mad world Mad world Enlarge your world  "
12,Manhattan,Sara Bareilles,279,sad,You can have Manhattan I know itâs for the best Iâll gather up the avenues And leave them on your doorstep And Iâll tip toe away So you wonât have to say You heard me leave  You can have Manhattan I know itâs what you want The bustle and the buildings The weather in the fall And Iâll bow out of place To save you some space For somebody new  You can have Manhattan Cause I canât have you  Ahhhhh  You can have Manhattan The one we used to share The one where we were laughing And drunk on just being there Hang on to the reverie Could you do that for me? Cause Iâm just too sad to  You can have Manhattan Cause I canât have you  And so it goes One foot after the other Til black and white begin to color in And I know That holding us in place Is simply fear of whatâs already changed  Ahhhhh  You can have Manhattan Iâll settle for the view The sunsets facing westward The sand beneath my feet And Iâll wish this away Just missing the days When I was one half of two You can have Manhattan Cause I canât have you  
13,Marching Bands Of Manhattan,Death Cab For Cutie,253,sad,"If I could open my arms And span the length of the isle of Manhattan, I'd bring it to where you are Making a lake of the East River and Hudson If I could open my mouth Wide enough for a marching band to march out They would make your name sing And bend through alleys and bounce off all the buildings.  I wish we could open our eyes To see in all directions at the same time Oh what a beautiful view If you were never aware of what was around you And it is true what you said That I live like a hermit in my own head But when the sun shines again I'll pull the curtains and blinds to let the light in.  Sorrow drips into your heart through a pinhole Just like a faucet that leaks and there is comfort in the sound But while you debate half empty or half full It slowly rises, your love is gonna drown  Your love is gonna drown Your love is gonna...  "
14,Marry You,Bruno Mars,229,sad,"it's a beautiful night we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you well i know this little chapel on the boulevard we can go whoa whoa no one will no whoa oh come on girl  who cares if we're trashed got a pocket full of cash we can blow whoa whoa shots of patrol whoa whoa and guitar girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  oh i'll go get the ring let the choir bell sing like ooh ooh ooh so what you wanna do ooh ooh lets just run girl if we wake up and you want to break up that's cool ooh ooh no i won't blame you ooh ooh it was fun girl  don't say no no no no no just say yeah yeah yeah yeah yeah and we'll go go go go go if you're ready, like i'm ready  cos it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby just say i do ooh ooh ooh tell me right now baby tell me right now baby, baby  oh it's a beautiful nigt we're looking for something dumb to do hey baby i think i wanna marry you is it the look in your eyes or is it this dancing juice who cares baby, i think i wanna marry you  "
15,Maybe California,Tori Amos,265,sad,"Hey Mrs. C, please donât jump why not? Nothing is making sense anymore to me I donât know when I stopped making him smile Now the kids see me crying all the time  From one mother to the other Theyâll never get over this for their lifetime All their wishes will be dashed upon those cliffs so letâs be strong for you and me the night is opening Our angels are falling and they will warm us She asked right now right here Iâm feeling so (mad dear)  Maybe California Maybe California  As mothers we have our troubles youâll leave them with emptiness for their lifetime All their wishes will be dashed upon those cliffs So letâs be strong you and me the night is opening Our angels are falling and they will warm us She asked right now right here Iâm feeling so (mad dear)  Maybe California Maybe California  Until then there will be starlight shining down For every tear and every child  "
16,me vs. maradona vs. elvis,Brand New,319,sad,"With one or two I get used to the room. We go slow when we first make our moves. But five or six bring you out to the car. Number nine with my head on the bar. And itï¼s sad, but true. Out of cash and IOUï¼S. I've got desperate desires and unadmirable plans. My tongue will taste of gin and malicious intent. Bring you back to the bar. Get you out of the cold. A sober ,straight face gets you out of your clothes. And theyï¼re scared that we know all the crimes theyï¼ll commit. Who theyï¼ll kiss before they get home. I will lie awake. Lie for fun and fake the way I hold you. Let you fall for every empty word I say. Barely conscious in the door where you stand. Your eyes are fighting sleep while your mouth makes your demands. You laugh at every word, trying hard to be cute. I almost feel sorry for what Iï¼m gonna do. And your hair smells of smoke. Who will cast the first stone? You can sin or spend the night all alone. Brass buttons on your coat hold the cold In the shape of a heart that they cut out of stone. Youï¼re using all your looks that youï¼ve thrown from the start. If you let me have my way, I swear Iï¼ll tear you apart. Cause itï¼s all you can be.  Youï¼re a drunk and youï¼re scared. Itï¼s ladies night. All the girls drink for free. I will lie awake. And lie for fun and fake the way I hold you. Let you fall for every empty word I say.  I will lie awake.  And lie for fun and fake the way I hold you. Let you fall for every empty word I say.  I will lie awake. And lie for fun and fake the way I hold you. Let you fall for every empty word I say. "
17,miserable at best,mayday parade,317,sad,"Katie, don't cry, I know You're trying your hardest And the hardest part is letting go Of the nights we shared Ocala is calling and you know it's haunting But compared to your eyes, nothing shines quite as bright And when we look to the sky, its not mine, but i want it so  Let's not pretend you're alone tonight (I know he's there) You're probably hanging out and making eyes (while across the room, he stares) I bet he gets the nerve to walk the floor And ask my girl to dance, and she'll say yes  Because these words are never easier for me to say Or her to second guess But I guess That I can live without you but Without you I'll be miserable at best  You're all that I hoped I'd find In every single way And everything I could give Is everything you couldn't take Cause nothing feels like home, you're a thousand miles away And the hardest part of living Is just taking breaths to stay  Because I know I'm good for something I just haven't found it yet But I need it  So let's not pretend like you're alone tonight (I know he's there) You're probably hanging out and making eyes (while across the room, he stares) I bet he gets the nerve to walk the floor And ask my girl to dance, and she'll say yes  Because these words are never easier for me to say Or her to second guess But I guess That I can live without you but Without you I'll be miserable at best  ladada ladada ladadaoh ohhh  And this will be the first time in a week That I'll talk to you And I can't speak Been three whole days since I've had sleep Because I dream of his lips on your cheek And I got the point that I should leave you alone But we both know that I'm not that strong And I miss the lips that made me fly  So let's not pretend that you're alone tonight (I know he's there) You're probably hanging out and making eyes (while across the room, he stares) I bet he gets the nerve to walk the floor And ask my girl to dance, and she'll say yes  Because these words are never easier for me to say Or her to second guess But I guess That I can live without you but Without you I'll be miserable And I can live without you But without you I'll be miserable And I can live without you Oh, without you I'll be miserable at best "
18,More Like Her,Miranda Lambert,560,sad,"She's beautiful in her simple little way She don't have too much to say when she gets mad She understands she don't let go of anything Even when the pain gets really bad Guess I should've been more like that  You had it all for a pretty little while And some how you made me smile when I was sad You took a chance on a bruised and beaten heart Then you realized you wanted what you had I guess I should've been more like that I should have held on to my pride I should have never let you lie I guess you got what you deserverd I guess I should've been more like her Forgiving you, she's stronger than I am You don't look much like a man from where I'm at It's plain to see desperatino showed it's truth You love her and she loves you with all she has I guess I should've been more like that â¦â¦æ­å· > Pub 1991 < æ£å¿â¦â¦ I should have held on to my pride I should have never let you lie I guess you got what you deserverd I guess I should've been more like her  She's beautiful in her simple, little way  "
19,my gift of silence,Blackfield,245,sad,"If I compiled All my crimes and my lies, Into amnesty,  Would you come back to me,  The smile on my lips Is a sign that I don't hear you leaving me,  And I don't hear my own soul scream,  I'll read your lips, Watch your scarf play at your hips, And I know it's true,  But I don't hear him call to you,  Don't blame yourself,  Don't change yourself,  I Just want to be,  Over you say you feel love,  Don't hate yourself,  If I compiled All my crimes and my lies into amnesty,  Would you come back to me,  The smile on my lips Is a sign that I don't hear you leaving me,  And I don't hear my own soul scream,  Don't blame yourself,  Don't change yourself,  I Just want to be, Over you say you feel love,  Don't hate yourself. "
20,My Love,Lene Marlin,272,sad,Please come and find me my love I'm ready now to come home  Please come and find me my love Let's leave this place let's leave no trace  Can you hear me my love I'm shouting in the wind Can you hear me  Can you see me my love I'm drawing in the sand Can you see me  I hope that I'm still with you as you are with me You always will be  Please come and find me my love I'm ready now to come home  Please come and find me my love Let's leave this place let's leave no trace  Can you feel me my love I'm hurting so bad Can you feel it  Can you tell about my thoughts I wish that you were here Do you know it  The time that I've had don't need anymore You're the one I wait for  Please come and find me my love I'm ready now to come home  Please come and find me my love Let's leave this place let's leave no trace  Please come and find me my love I'm ready now to come home  Please come and find me my love Let's leave this place let's leave no trace 
