9,Love The Way You Lie,"Eminem,Rihanna",702,"Just gonna stand there and watch me burnBut that's alright because I like the way it hurtsJust gonna stand there and hear me cryBut that's alright because I love the way you lie, I love the way you lieI can't tell you what it really isI can only tell you what it feels likeAnd right now it's a still night in my wind pipeI can't breathe but I still fight while I can fightAs long as the wrong feels right it's like I'm in flightHigh off the law, drunk from my hate,It's like I'm huffing paint and I love it the more I suffer, I suffocateAnd right before I'm about to drown, she resuscitates meShe fucking hates me and I love it.Wait! Where you going? I'm leaving youNo you ain't. Come back we're running right back.Here we go againIt's so insane cus when its going good its going great.I'm superman with the wind at his backShes Louis Lane but when its bad its awful, I feel so ashamed I snapWhos that dude? I don't even know his nameI laid hands on him, I'll never stoop so low againI guess I don't know my own strengthJust gonna stand there and watch me burnBut that's alright because I like the way it hurtsJust gonna stand there and hear me cryBut that's alright because I love the way you lie, I love the way you lieYou ever love somebody so much you can barely breatheWhen you're with 'emYou meet and neither one of you even know what hit 'emGot that warm fuzzy feelingYeah, them those chills you used to get 'emNow you're getting fucking sick of looking at himYou swore you'd never hit him; never do nothing to hurt himNow you're in each other's face spewing venom in your words when you spit themYou push pull each other's hair, scratch claw hit himThrow him down pin himSo lost in the moments when you're in themIt's a race that's the culprit controls your boatSo they say you're best to go your separate waysGuess if they don't know you cus today that was yesterdayYesterday is over it's a different daySound like broken records playing over but you promised herNext time you show restraintYou don't get another chanceLife is no Nintendo gameBut you ?? the gameNow you get to watch her leave out the windowI guess that's why they call it window painJust gonna stand there and watch me burnBut that's alright because I like the way it hurtsJust gonna stand there and hear me cryBut that's alright because I love the way you lie, I love the way you lieNow I know he said things hit things that we didn't meanAnd we fall back into the same patterns same routineBut your temper's just as bad as mine isYou're the same as meBut when it comes to love you're just as blindedBaby, please come backIt wasn't you, baby it was meMaybe our relationship wasn't as crazy as it seemedMaybe that's what happens when a tornado meets a volcanoAll I know is I love you too much to walk away thoughCome inside, pick up your bags off the sidewalkDon't you hear sincerity in my voice when I talkI told you this is my faultLook me in the eye ballNext time I'm pissed, I lay my fist at the drywallNext time. There won't be no next timeI apologize even though I know its liesI'm tired of the games I just want her backI know I'm a liarIf she ever tries to fucking leave againIm'a tie her to the bed and set this house on fireJust gonna stand there and watch me burnBut that's alright because I like the way it hurtsJust gonna stand there and hear me cryBut that's alright because I love the way you lie, I love the way you lieI love the way you lie"
10,Lullaby,The Cure,253,"on candystripe legs the spiderman comessoftly through the shadow of the evening sunstealing past the windows of the blissfully deadlooking for the victim shivering in bedsearching out fear in the gathering gloom andsuddenly!a movement in the corner of the room!and there is nothing i can dowhen i realise with frightthat the spiderman is having me for dinner tonight!quietly he laughs and shaking his headcreeps closer nowcloser to the foot of the bedand softer than shadow and quicker than flieshis arms are all around me and his tongue in my eyes""be still be calm be quiet now my precious boydon't struggle like that or i will only love you morefor it's much too late to get away or turn on the lightthe spiderman is having you for dinner tonight""and i feel like i'm being eatenby a thousand million shivering furry holesand i know that in the morning i will wake upin the shivering coldand the spiderman is always hungry..."
11,Mad World,Gary jules,180,"All around me are familiar facesWorn out placesWorn out facesBright and early for their daily racesGoing nowhereGoing nowhereTheir tears are filling up their glassesNo expressionNo expressionHide my head I want to drown my sorrowNo tomorrowNo tomorrowAnd I find it kinda funnyI find it kinda sadThe dreams in which I'm dyingAre the best I've ever hadI find it hard to tell youI find it hard to takeWhen people run in circlesIt's a very, verymad world mad worldChildren waiting for the day they feel goodHappy BirthdayHappy BirthdayMade to feel the way that every child shouldSit and listenSit and listenWent to school and I was very nervousNo one knew meNo one knew meHello teacher tell me what's my lessonLook right through meLook right through meAnd I find it kinda funnyI find it kinda sadThe dreams in which I'm dyingAre the best I've ever hadI find it hard to tell youI find it hard to takeWhen people run in circlesIt's a very, veryMad worldMad worldEnlarge your world"
12,Manhattan,Sara Bareilles,279,You can have ManhattanI know itâs for the bestIâll gather up the avenuesAnd leave them on your doorstepAnd Iâll tip toe awaySo you wonât have to sayYou heard me leaveYou can have ManhattanI know itâs what you wantThe bustle and the buildingsThe weather in the fallAnd Iâll bow out of placeTo save you some spaceFor somebody newYou can have ManhattanCause I canât have youAhhhhhYou can have ManhattanThe one we used to shareThe one where we were laughingAnd drunk on just being thereHang on to the reverieCould you do that for me?Cause Iâm just too sad toYou can have ManhattanCause I canât have youAnd so it goesOne foot after the otherTil black and white begin to color inAnd I knowThat holding us in placeIs simply fear of whatâs already changedAhhhhhYou can have ManhattanIâll settle for the viewThe sunsets facing westwardThe sand beneath my feetAnd Iâll wish this awayJust missing the daysWhen I was one half of twoYou can have ManhattanCause I canât have you
13,Marching Bands Of Manhattan,Death Cab For Cutie,253,"If I could open my armsAnd span the length of the isle of Manhattan,I'd bring it to where you areMaking a lake of the East River and HudsonIf I could open my mouthWide enough for a marching band to march outThey would make your name singAnd bend through alleys and bounce off all the buildings.I wish we could open our eyesTo see in all directions at the same timeOh what a beautiful viewIf you were never aware of what was around youAnd it is true what you saidThat I live like a hermit in my own headBut when the sun shines againI'll pull the curtains and blinds to let the light in.Sorrow drips into your heart through a pinholeJust like a faucet that leaks and there is comfort in the soundBut while you debate half empty or half fullIt slowly rises, your love is gonna drownYour love is gonna drownYour love is gonna..."
14,Marry You,Bruno Mars,229,"it's a beautiful night we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youwell i know this little chapel on the boulevardwe can go whoa whoano one will no whoaoh come on girlwho cares if we're trashedgot a pocket full of cash we can blow whoa whoashots of patrol whoa whoaand guitar girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youohi'll go get the ringlet the choir bell sing like ooh ooh oohso what you wanna do ooh oohlets just run girlif we wake up and you want to break upthat's cool ooh oohno i won't blame you ooh oohit was fun girldon't say no no no no nojust say yeah yeah yeah yeah yeahand we'll go go go go goif you're ready, like i'm readycos it's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry youjust say i do ooh ooh oohtell me right now babytell me right now baby, babyjust say i do ooh ooh oohtell me right now babytell me right now baby, babyohit's a beautiful nigt we're looking for something dumb to dohey baby i think i wanna marry youis it the look in your eyes or is it this dancing juicewho cares baby, i think i wanna marry you"
15,Maybe California,Tori Amos,265,"Hey Mrs. C, please donât jumpwhy not?Nothing is making sense anymore to meI donât know when I stopped making him smileNow the kids see me crying all the timeFrom one mother to the otherTheyâll never get over this for their lifetimeAll their wishes will be dashed upon those cliffsso letâs be strong for you and me the night is openingOur angels are falling and they will warm usShe asked right now right hereIâm feeling so (mad dear)Maybe CaliforniaMaybe CaliforniaAs mothers we have our troublesyouâll leave them with emptiness for their lifetimeAll their wishes will be dashed upon those cliffsSo letâs be strong you and me the night is openingOur angels are falling and they will warm usShe asked right now right hereIâm feeling so (mad dear)Maybe CaliforniaMaybe CaliforniaUntil then there will be starlight shining downFor every tear and every child"
16,me vs. maradona vs. elvis,Brand New,319,"With one or two I get used to the room.We go slow when we first make our moves.But five or six bring you out to the car.Number nine with my head on the bar.And itï¼s sad, but true.Out of cash and IOUï¼S.I've got desperate desires and unadmirable plans.My tongue will taste of gin and malicious intent.Bring you back to the bar.Get you out of the cold.A sober ,straight face gets you out of your clothes.And theyï¼re scared that we knowall the crimes theyï¼ll commit.Who theyï¼ll kiss before they get home.I will lie awake.Lie for fun and fake the way I hold you.Let you fall for every empty word I say.Barely conscious in the door where you stand.Your eyes are fighting sleep while your mouth makes your demands.You laugh at every word, trying hard to be cute.I almost feel sorry for what Iï¼m gonna do.And your hair smells of smoke.Who will cast the first stone?You can sin or spend the night all alone.Brass buttons on your coat hold the coldIn the shape of a heart that they cut out of stone.Youï¼re using all your looks that youï¼ve thrown from the start.If you let me have my way, I swear Iï¼ll tear you apart.Cause itï¼s all you can be.Youï¼re a drunk and youï¼re scared.Itï¼s ladies night. All the girls drink for free.I will lie awake.And lie for fun and fake the way I hold you.Let you fall for every empty word I say.I will lie awake.And lie for fun and fake the way I hold you.Let you fall for every empty word I say.I will lie awake.And lie for fun and fake the way I hold you.Let you fall for every empty word I say."
17,miserable at best,mayday parade,317,"Katie, don't cry, I knowYou're trying your hardestAnd the hardest part is letting goOf the nights we sharedOcala is calling and you know it's hauntingBut compared to your eyes, nothing shines quite as brightAnd when we look to the sky, its not mine, but i want it soLet's not pretend you're alone tonight(I know he's there)You're probably hanging out and making eyes(while across the room, he stares)I bet he gets the nerve to walk the floorAnd ask my girl to dance, and she'll say yesBecause these words are never easier for me to sayOr her to second guessBut I guessThat I can live without you butWithout you I'll be miserable at bestYou're all that I hoped I'd findIn every single wayAnd everything I could giveIs everything you couldn't takeCause nothing feels like home, you're a thousand miles awayAnd the hardest part of livingIs just taking breaths to stayBecause I know I'm good for somethingI just haven't found it yetBut I need itSo let's not pretend like you're alone tonight(I know he's there)You're probably hanging out and making eyes(while across the room, he stares)I bet he gets the nerve to walk the floorAnd ask my girl to dance, and she'll say yesBecause these words are never easier for me to sayOr her to second guessBut I guessThat I can live without you butWithout you I'll be miserable at bestladada ladada ladadaoh ohhhAnd this will be the first time in a weekThat I'll talk to youAnd I can't speakBeen three whole days since I've had sleepBecause I dream of his lips on your cheekAnd I got the point that I should leave you aloneBut we both know that I'm not that strongAnd I miss the lips that made me flySo let's not pretend that you're alone tonight(I know he's there)You're probably hanging out and making eyes(while across the room, he stares)I bet he gets the nerve to walk the floorAnd ask my girl to dance, and she'll say yesBecause these words are never easier for me to sayOr her to second guessBut I guessThat I can live without you butWithout you I'll be miserableAnd I can live without youBut without you I'll be miserableAnd I can live without youOh, without you I'll be miserable at best"
18,More Like Her,Miranda Lambert,560,"She's beautiful in her simple little wayShe don't have too much to say when she gets madShe understands she don't let go of anythingEven when the pain gets really badGuess I should've been more like thatYou had it all for a pretty little whileAnd some how you made me smile when I was sadYou took a chance on a bruised and beaten heartThen you realized you wanted what you hadI guess I should've been more like thatI should have held on to my prideI should have never let you lieI guess you got what you deserverdI guess I should've been more like herForgiving you, she's stronger than I amYou don't look much like a man from where I'm atIt's plain to see desperatino showed it's truthYou love her and she loves you with all she hasI guess I should've been more like thatâ¦â¦æ­å· > Pub 1991 < æ£å¿â¦â¦I should have held on to my prideI should have never let you lieI guess you got what you deserverdI guess I should've been more like herShe's beautiful in her simple, little way"
19,my gift of silence,Blackfield,245,"If I compiledAll my crimes and my lies,Into amnesty,Would you come back to me,The smile on my lipsIs a sign that I don't hear you leaving me,And I don't hear my own soul scream,I'll read your lips,Watch your scarf play at your hips,And I know it's true,But I don't hear him call to you,Don't blame yourself,Don't change yourself,I Just want to be,Over you say you feel love,Don't hate yourself,If I compiledAll my crimes and my lies into amnesty,Would you come back to me,The smile on my lipsIs a sign that I don't hear you leaving me,And I don't hear my own soul scream,Don't blame yourself,Don't change yourself,I Just want to be,Over you say you feel love,Don't hate yourself."
20,My Love,Lene Marlin,272,Please come and find me my loveI'm ready now to come homePlease come and find me my loveLet's leave this place let's leave no traceCan you hear me my loveI'm shouting in the windCan you hear meCan you see me my loveI'm drawing in the sandCan you see meI hope that I'm still with youas you are with meYou always will bePlease come and find me my loveI'm ready now to come homePlease come and find me my loveLet's leave this place let's leave no traceCan you feel me my loveI'm hurting so badCan you feel itCan you tell about my thoughtsI wish that you were hereDo you know itThe time that I've had don't need anymoreYou're the one I wait forPlease come and find me my loveI'm ready now to come homePlease come and find me my loveLet's leave this place let's leave no tracePlease come and find me my loveI'm ready now to come homePlease come and find me my loveLet's leave this place let's leave no trace
21,My Name Is Trouble,Keren Ann,253,My nane is troubleMy first name's a messNo need to greet meI'm here to confessThat if you let me hold youI won't hold my breathAnd if you let me love youI will love till deathMy chase is endlessI tend to obsessNo game lives up toMy need to possessBut if you let me hold youI won't hold my breathAnd if you let me love youI will love till deathI'm petrified of emptinessAnd let aside the lonelinessThe lovers tend to break me in twoIf you were to come back to meIn pieces or in melodyThere couldn't be a better way through...My name is troubleMy first name's a messBorn to deceive youBrought up to redressAnd if you let me hold youI won't hold my breathBut if you make me need youI will need you lessI'm petrified of emptinessAnd let aside the lonelinessThe lovers tend to break me in twoIf you were to come back to meIn pieces or in melodyThere couldn't be a better way through...My nane is troubleMy first name's a messNo need to greet meI'm here to confessThat if you let me hold youI won't hold my breathAnd if you let me love youI will love till deathIf you let me hold youI won't hold my breathAnd if you let me love youI will love you to death
22,Never Gonna Love Again,Lykke Li,240,"Baby can you hear the rain fall on meNever gonna love againBaby can you hear my heart cry tonightI can't keep running awayThis timeI can't keep running away,'cause I'm never gonna love againEvery time the rain falls, think of meOn a lonely highwayHow can weTurn around the heartacheOh I, I'm alone tonight babeand I'm never gonna love againBaby wait a lifetime beforeYou love somebody newCome and turn the lights down so ICan feel your hand in mineCan weStart all over again causeI'm never gonna love a newEvery time the rain falls, think of meOn a lonely highwayHow can weTurn around the heartacheOh I, I'm alone tonight babeand I'm never gonna love againNever gonna love again, not INever gonna love again, not INever gonna love again, not INever gonna love again,I'm never gonna love againNever gonna love again, not INever gonna love again, not INever gonna love again, not INever gonna love again,Drive me to the dead end, till IPromise not to runThis timeI can't keep running away causeI'm never gonna love again.Every time the rain falls, think of meOn a lonely highwayHow can weTurn around the heartacheOh I, I'm along tonight babeand I'm never gonna love againNever gonna love again, not INever gonna love again, not INever gonna love again, not INever gonna love again,Never gonna love again,Never gonna love again, not INever gonna love again, not INever gonna love again, not INever gonna love again,Never gonna love again,Never gonna love again,"
23,Never Grow Up,Taylor Swift,296,"Your little hand's wrapped around my fingerAnd it's so quiet in the world tonightYour little eyelids flutter cause you're dreamingSo I tuck you in, turn on your favorite night lightTo you everything's funny, you got nothing to regretI'd give all I have, honeyIf you could stay like thatOh darling, don't you ever grow upDon't you ever grow up, just stay this littleOh darling, don't you ever grow upDon't you ever grow up, it could stay this simpleI won't let nobody hurt you,won't let no one break your heartAnd no one will desert youJust try to never grow up, never grow upYou're in the car on the way to the moviesAnd you're mortified your mom's dropping you offAt 14 there's just so much you can't doAnd you can't wait to move out somedayand call your own shotsBut don't make her drop you off around the blockRemember that she's getting older tooAnd don't lose the waythat you dance around in your pj's getting ready for schoolOh darling, don't you ever grow upDon't you ever grow up, just stay this littleOh darling, don't you ever grow upDon't you ever grow up, it could stay this simpleNo one's ever burned you, nothing's ever left you scarredAnd even though you want to, just try to never grow upTake pictures in your mind of your childhood roomMemorize what it sounded like when your dad gets homeRemember the footsteps, remember the words saidAnd all your little brother's favorite songsI just realized everything I have is someday gonna be goneSo here I am in my new apartmentIn a big city, they just dropped me offIt's so much colder that I thought it would beSo I tuck myself in and turn my night light onWish I'd never grown upI wish I'd never grown upOh I don't wanna grow up, wish I'd never grown upI could still be littleOh I don't wanna grow up, wish I'd never grown upIt could still be simpleOh darling, don't you ever grow upDon't you ever grow up, just stay this littleOh darling, don't you ever grow upDon't you ever grow up, it could stay this simpleWon't let nobody hurt youWon't let no one break your heartAnd even though you want to, please try to never grow upOh, don't you ever grow upOh, never grow up, just never grow up"
24,Nicest Thing,Kate Nash,247,"All I know is that you're so nice,You're the nicest thing I've seen.I wish that we could give it a go,See if we could be something.I wish I was your favourite girl,I wish you thought I was the reason you are in the world.I wish my smile was your favourite kind of smile,I wish the way that I dressed was your favourite kind of style.I wish you couldn't figure me out,But you always wanna know what I was about.I wish you'd hold my hand when I was upset,I wish you'd never forget the look on my face when we first met.I wish you had a favourite beauty spot that you loved secretly,'Cos it was on a hidden bit that nobody else could see.Basically, I wish that you loved me,I wish that you needed me,I wish that you knew when I said two sugars, actually I meant three.I wish that without me your heart would break,I wish that without me you'd be spending the rest of your nights awake.I wish that without me you couldn't eat,I wish I was the last thing on your mind before you went to sleep.Look, all i know is that you're the nicest thing I've ever seenAnd I wish that we could see if we could be somethingYeah, I wish we could see if we could be somethingThanks to Kayleigh Bullion for these lyricsThanks to Linnea Langvad for these lyricsThanks to Rose for these lyrics"
25,No Promises,Shayne Ward,224,"Hey baby, when we are together, doing things that we love.Every time you're near I feel like Iâm in heaven, feeling highI donât want to let go, girl.I just need you to know girl.I donât wanna run away, baby youâre the one I need tonight,No promises.Baby, now I need to hold you tight, I just wanna die in your armsHere tonightHey baby, when we are together, doing things that we love.Everytime you're near I feel like Iâm in heaven, feeling highI donât want to let go, girl.I just need you you to know girl.I donât wanna run away, baby youâre the one I need tonight,No promises.Baby, now I need to hold you tight, I just wanna die in your armsI donât want to run away, I want to stay forever, thru Time and Time..No promisesI donât wanna run away, I donât wanna be aloneNo PromisesBaby, now I need to hold you tight, now and forever my loveNo promisesI donât wanna run away, baby youâre the one I need tonight,No promises.Baby, now I need to hold you tight, I just wanna die in your armsHere tonightI donât wanna run away, baby youâre the one I need tonight,No promises.Baby, now I need to hold you tight, I just wanna die in your armsHere tonight"
1,(I'Ll Never Be) Your Maggie May,Suzanne Vega,226,I'll never be your Maggie Maythe one you loved and left behindthe face you see in light of dayand then you cast awaythat isn't me in that bed you'll findI'd rather take myself awaybe like those ladies in Japanrather paint myself a faceconjure up some graceor be the eyes behind a fanAnd so you gono girl could say no to youthere's the way we may appearbut that will change from day to nightwould you ever see within?underneath the skin?could I believe you had that sight?And so you gono girl could say no to youI'll never be your Maggie Maythe one you loved and then forgotI'll love you first and let you gobecause it must be soand you'll forgive or you will notand so a woman leaves a manand so a world turns on it's endso I'll see your face in dreamswhere nothing's what it seemsyou still appear some kind of friendAnd so you gono girl could say no to you
2,1234,Feist,183,"One Two Three FourTell me that you love me moreSleepless long nightsThat is what my youth was forOld teenage hopes are alive at your doorLeft you with nothing but they want some moreOh~~oh~~ you're changing your heartOh~~oh~~ You know who you areSweetheart bitterheart now I can tell you apartCosy and cold, put the horse before the cartThose teenage hopes who have tears in their eyesToo scared to own up to one little lieOh~~oh~~ you're changing your heartOh~~oh~~ you know who you areOne, two, three, four, five, six, nine, or tenMoney can't buy you back the love that you had thenOne, two, three, four, five, six, nine, or tenMoney can't buy you back the love that you had thenOh~~oh~~you're changing your heartOh~~oh~~you know who you areOh~~oh~~you're changing your heartOh~~oh~~you know who you are~~~Oh~~~~you are are~~are~~hoo~~~~da~la~la~For~~For the teenage boysThey're breaking your heartFor the teenage boysThey're breaking your heart"
3,7 Days,Craig David,239,"On my way to see my friendswho lived a couple blocks away from me (owh)As I walked through the subwayit must have been about quarter past threeIn front of mestood a beautiful honey with a beautiful bodyShe asked me for the timeI said it'd cost her her namea six digit number & a date with me tomorrow at nineDid she decline? NoDidn't she mind? I don't think soWas it for real? Damn sureWhat was the deal? A pretty girl aged 24So was she keen? She couldn't waitCinnamon queen? let me updateWhat did she say? She said she'd love torendezvousShe asked me what we were gonna dosaid we'd start with a bottle of moet for twoMondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on SundayI met this girl on Mondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on SundayNine was the timecos I'll be getting mineand she was looking fineSmooth talkershe told meShe'd love to unfold me all night longOoh I loved the way she kicked itfrom the front to back she flipped(back she flipped it, ooh the way she kicked it)And I oh oh I yeahhope that she'd carecos I'm a man who'll always be thereOoh yeahI'm not a man to play around babyOoh yeahcos a one night stand isn't really fairFrom the first impression girl hmm you don't seem to be like thatCos there's no need to chat for there'll be plenty for thatFrom the subway to my homeendless ringing of my phoneWhen you feeling all aloneall you gotta dois just call me call meMondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on SundayI met this girl on Mondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on Sunday(Break it down, uh break it down)Since I met this special ladyooh yeahI can't get her of my mindShe's one of a kindAnd I ain't about to deny itIt's a special kind thingwith you-oh.......Mondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on SundayI met this girl on Mondaytook her for a drink on Tuesdaywe were making love by Wednesdayand on Thursday & Friday & Saturday we chilled on SundaySunday Sunday Sunday"
4,A Good Day (Morning Song),Priscilla Ahn,206,open my eyesand i can tell it's gonna be a good dayi can tell it's gonna be a good daydid you sleep well?did you dream at all?can you tell me the time?on the alarm clocki can tell it's gonna be a good dayi can tell it's gonna be a good daybut you can sleep inyou just keep dreaminfor usi can tell it's gonna be a good dayi can tell it's gonna be a good day
5,A Little Love,·ëêØæ¥,192,"greatness as yousmallest as meyou show me what is deep as seaa little love,little kissa litlle hug,little giftall of little something.these are our memoriesyou make me crymake me smilemake me feel that love is trueyou always stand by my sidei don't want to say goodbyeyou make me crymake me smilemake me feel the joy of loveoh kissing youthank you for all the love you always give to meoh i love yougreatness as yousmallest as meyou show me what is deep as seaa little love,little kissa litlle hug,little giftall of little something.these are our memoriesyou make me crymake me smilemake me feel that love is trueyou always stand by my sidei don't want to say goodbyeyou make me crymake me smilemake me feel the joy of loveoh kissing youthank you for all the love you always give to meoh i love youyes I doI always domake me crymake me smilemake me feel that love is trueyou always stand by my sideI don't want to say goodbyeyou make me crymake me smilemake me feel the joy of loveoh kissing youthank you for all the love you always give to meoh i love youto be with youoh i love you"
6,A Place Nearby,Lene Marlin,252,I entered the roomSat by your bed all through the nightI watched your daily fightI hardly knewThe pain was almost more than I could bearAnd still I hearYour last words to meHeaven is a place nearbySo I wont be so far awayAnd if you try and look for meMaybe you will find me somedayHeaven is a place nearbySo there is no need to say goodbyeI wanna ask you not to cryI will always be by your sideYou just faded awayYou spread your wings you had flownAway to something unknownWish I could bring you backYou are always on my mindAbout to tear myself apart.You have your special place in my heartAlways heaven is a place nearbySo I wont be so far awayAnd if you try and look for meMaybe you will find me somedayHeaven is a place nearbySo there is no need to say goodbyeI wanna ask you not to cryIâll always be by your sideAnd even when I go to sleepI still can hear your voiceAnd those wordsI never will forgetHeaven is a place nearbySo I wont be so far awayAnd if you try and look for meMaybe you will find me somedayHeaven is a place nearbySo there is no need to say goodbyeI wanna ask you not to cryI will always be by your side
7,A Public Affair,Jessica Simpson,201,"There go the street lights. The night's, officially onI got the Green light, to do, whatever I wantI'm gonna stand outside the box, & put the rules on holdTonight, Carte Blanche, 1st class, for everythingReady, Set, Go.All the girls' stepping out for a public affairAll night,let's rock,cause the party don't stopAll the cameras, come out, for a public affairWho cares,let's rock,cause the party don't stopHey, baby, I see you looking over here, babyAre you gonna keep looking, or get up & talk to meHere's anopportunity, that you don't wanna missTonight, Carte Blanche, 1st class, for everythingReady, Set, Go.All the girls' stepping out for a public affairAll night,let's rock,cause the party don't stopAll the cameras, come out, for a public affairWho cares,let's rock,cause the party don't stopDo what you wanna doTonight, the world does not existNo, no, no, noMove how you wanna moveAll my girls work it out, like thisGive me room to shake, shake, shakeAll the girls' stepping out for a public affairAll night,let's rock,cause the party don't stopAll the cameras, come out, for a public affairWho cares,let's rock,cause the party don't stopAll the girls' stepping out for a public affairAll night,let's rock,cause the party don't stopAll the cameras, come out, for a public affairWho cares,let's rock,cause the party don't stopAll night, don't stop (laughs)Who cares, let's rockAll right, don't stopWho cares, let's rockHey, babyAll the girls' stepping out for a public affairAll night,let's rock,cause the party don't stopAll the cameras, come out, for a public affairWho cares,let's rock,cause the party don't stop"
8,A Thousand Kisses Deep,Leonard Cohen,386,"The ponies run, the girls are young,The odds are there to beat.You win a while, and then it's doneYour little winning streak.And summoned now to dealWith your invincible defeat,You live your life as if it's real,A Thousand Kisses Deep.I'm turning tricks, I'm getting fixed,I'm back on Boogie Street.You lose your grip, and then you slipInto the Masterpiece.And maybe I had miles to drive,And promises to keep:You ditch it all to stay alive,A Thousand Kisses Deep.And sometimes when the night is slow,The wretched and the meek,We gather up our hearts and go,A Thousand Kisses Deep.Confined to sex, we pressed againstThe limits of the sea:I saw there were no oceans leftFor scavengers like me.I made it to the forward deck.I blessed our remnant fleetAnd then consented to be wrecked,A Thousand Kisses Deep.I'm turning tricks, I'm getting fixed,I'm back on Boogie Street.I guess they won't exchange the giftsThat you were meant to keep.And quiet is the thought of you,The file on you complete,Except what we forgot to do,A Thousand Kisses Deep.And sometimes when the night is slow,The wretched and the meek,We gather up our hearts and go,A Thousand Kisses Deep.The ponies run, the girls are young,The odds are there to beat...You win a while, and then it's doneYour little winning streak.And summoned now to dealWith your invincible defeat,You live your life as if it's realA Thousand Kisses Deep."
9,A Thousand Years,Christina Perri,289,"Heart beats fast  Colors and promises  How to be brave  How can I love when I'm afraid to fall But watching you stand alone  All of my doubt  Suddenly goes away somehow  One step closer  I have died everyday waiting for you  Darling, don't be afraid  I have loved you for a thousand years  I love you for a thousand more  Time stands still  Beauty in all she is I will be brave  I will not let anything take away  What's standing in front of me  Every breath  Every hour has come to this  One step closer  I have died everyday waiting for you  Darling, don't be afraid  I have loved you for a thousand years  I love you for a thousand more  All along I believed I would find you  Time has brought your heart to me  I have loved you for a thousand years  I love you for a thousand more  One step closer  One step closer  I have died everyday waiting for you Darling, don't be afraid  I have loved you for a thousand years  I love you for a thousand more  And all along I believed I would find you  Time has brought your heart to me  I have loved you for athousand years  I love you for a thousand more  "
10,Air Traffic,Owl City,182,"The bird is here and we are offto wherever those wings take usThe atmosphere is crawling with airlinesthat wind through the cloudsand look down on the crowdsRelax your back and let the noisesing you to sleep in my armsIf you awake before we arriveI will carry you down andI wonât make a soundããThe scent is strong as we move onand breathe in the pristine crime sceneThe false veneer is old likea substitute volunteer from oh,some other yearIâm just a shell as far as so I can tellI paint my eyes a light greenThe silver beams are twirlingand swirling throughout your dreamslike air traffic streams"
11,All About Your Heart,Mindy Gledhill,249,"I don't mind your odd behaviorIt's the very thing I savorIf you were an ice cream flavorYou would be my favorite oneMy imagination sees youLike a painting by Van GoghStarry nights and bright sunflowersFollow you where you may goOh, IÂ´ve loved you from the startIn every single wayAnd more each passing dayYou are brighter than the starsBelieve me when I sayIt's not about your scarsIt's all about your heartYouÂ´re a butterfly held captiveSmall and safe in your cocoonGo on you can take your timeTime is said to heal all woundsOh, IÂ´ve loved you from the startIn every single wayAnd more each passing dayYou are brighter than the starsBelieve me when I sayIt's not about your scarsIt's all about your heartLike a lock without a keyLike a mystery without a clueThere is no me if I cannot have youOh, IÂ´ve loved you from the startIn every single wayAnd more each passing dayYou are brighter than the starsBelieve me when I sayIt's not about your scarsIt's all about your heartIt's all about your heart"
